53	f/tilopa-turkishauch-01-1x3-30-59.mp3,0.06641115,0.36764342,0.06624195,0.07587466,0.113743655,0.00757036,0.03421504,0.15944919,0.39555162,0.14611402,0.012790424,0.0044166297,0.0114421565,0.0063423566,0.019960124,0.025704967,0.016383804,0.0581604,0.0075849146,0.10299588,0.03549688,0.041088387,0.006084799,0.011131028,0.0025864446,0.041584156,0.21673031,0.018599192,0.011343152,0.03213683,0.046989746,0.016920693,0.030261729,0.019618666,0.020165782,0.036762107,0.034855843,0.014434258,0.044974692,0.020316325,0.060064957,0.022535631,0.17999609,0.027461465,0.0160116,0.021036902,0.006806566,0.036053386,0.008775912,0.06409737
54	f/tilopa-turkishauch-01-1x3-59-88.mp3,0.062404756,0.3559008,0.061948184,0.0704993,0.13157944,0.008527178,0.025986467,0.16636299,0.36265114,0.13019897,0.01418816,0.0041915076,0.009208945,0.006415491,0.021333948,0.023728667,0.0170903,0.053032264,0.0073314775,0.10956397,0.03317585,0.04324498,0.007986706,0.01274925,0.0028554273,0.038715135,0.19272208,0.019391544,0.012363267,0.023115454,0.046269216,0.019318642,0.029850842,0.017978156,0.017702566,0.034683064,0.036055,0.014023552,0.04107109,0.01998612,0.07283244,0.0205689,0.17572491,0.026516048,0.016225878,0.021946717,0.007463385,0.035037447,0.010511125,0.06801429
55	f/tilopa-turkishauch-01-1x3-88-117.mp3,0.058508087,0.3243374,0.05648777,0.072661944,0.109690055,0.008105706,0.027349904,0.18408567,0.3520965,0.11912404,0.020679142,0.0050234026,0.00985363,0.0064095957,0.022721441,0.036123756,0.021855125,0.061683994,0.007107807,0.112593845,0.027228013,0.05204311,0.009296072,0.014743624,0.0032344752,0.04411041,0.16789043,0.017718593,0.011127623,0.026095027,0.056408588,0.02248001,0.032264646,0.017387222,0.01839934,0.036806684,0.04004724,0.015335996,0.050971754,0.02100296,0.060002226,0.018497782,0.1688297,0.02269938,0.016600514,0.019557873,0.0067697987,0.029191207,0.010539897,0.069382444
56	f/tilopa-turkishauch-01-1x3-117-146.mp3,0.057276823,0.3307727,0.05923388,0.076137826,0.1732581,0.008233219,0.028585212,0.17454027,0.31917918,0.11318634,0.020109363,0.0046343226,0.010117021,0.006619003,0.020475263,0.03228038,0.021933695,0.060179546,0.008788927,0.10882754,0.03822365,0.047411896,0.008818071,0.014441258,0.0033055695,0.039814673,0.17394304,0.016974881,0.0118311895,0.02551426,0.051151235,0.022148963,0.030277861,0.017774208,0.018637286,0.036602158,0.038388774,0.015395497,0.050345015,0.021709941,0.064168416,0.025896577,0.17154992,0.032242484,0.020783592,0.023236124,0.0072124796,0.0380326,0.010339311,0.07517168
57	f/tilopa-turkishauch-01-1x3-146-175.mp3,0.051415905,0.33702943,0.0582744,0.08533059,0.16129787,0.008996243,0.03128798,0.18927225,0.3327974,0.0886817,0.015715785,0.004995009,0.011150084,0.0070854896,0.019146485,0.031799596,0.023585532,0.06791829,0.0067305076,0.10145928,0.033960745,0.047867224,0.0079224715,0.011894045,0.0033584533,0.034065235,0.17685941,0.017555961,0.0118176835,0.027813977,0.050539244,0.020100238,0.029558435,0.018158283,0.01950184,0.034394864,0.034818463,0.016267905,0.04784807,0.019762723,0.080822065,0.022569295,0.15080562,0.02944376,0.017394979,0.022795282,0.0070960536,0.037713733,0.010706877,0.07334131
58	f/tilopa-turkishauch-01-1x3-204-233.mp3,0.0523131,0.38031483,0.06608719,0.0867774,0.12235727,0.0075337784,0.030202435,0.19455922,0.3558175,0.10984912,0.013731628,0.0035544746,0.009918453,0.005966566,0.015799848,0.02373502,0.017717713,0.062434193,0.004859651,0.12246849,0.027349273,0.037165917,0.0066808206,0.009049865,0.0029682063,0.025031067,0.17885965,0.01729387,0.011084722,0.025482912,0.05103783,0.016832111,0.022584932,0.016662411,0.016365958,0.026604824,0.027504977,0.014840167,0.03526894,0.019121261,0.07902391,0.017815514,0.17017385,0.021923741,0.014843676,0.022286432,0.005455724,0.0316816,0.009329082,0.08057135
59	f/tilopa-turkishauch-01-1x3-233-262.mp3,0.05681413,0.340196,0.058541954,0.074859835,0.20363162,0.007424569,0.027501253,0.17247859,0.29822382,0.10445475,0.015899293,0.004229031,0.009722411,0.0062629497,0.021509351,0.025340963,0.022106422,0.056191064,0.0073317084,0.09962283,0.044732668,0.04275904,0.0083797835,0.011090534,0.0031730756,0.03453826,0.20714478,0.016316285,0.0104725575,0.024252547,0.048858486,0.020158801,0.028235046,0.017187597,0.016436404,0.034013752,0.03438304,0.015625792,0.04963895,0.019348761,0.089305826,0.027557738,0.15446277,0.034692653,0.017727545,0.025553957,0.0068119117,0.042897925,0.010498907,0.071912006
63	f/tilopa-turkishauch-01-1x3-378-407.mp3,0.053256102,0.3900328,0.06656814,0.0911011,0.13685039,0.00744047,0.029821808,0.19878343,0.3347239,0.09867881,0.013383252,0.0038289723,0.009938399,0.005872396,0.01910498,0.02242772,0.01881147,0.06439535,0.0061543165,0.12536393,0.033699986,0.0401586,0.0070855157,0.010416252,0.0029242344,0.03228447,0.19546005,0.015885495,0.010939656,0.025297487,0.048107754,0.018835125,0.02656237,0.017369848,0.017525844,0.032072548,0.033706397,0.016309544,0.04165702,0.019952364,0.08372367,0.021518683,0.17717178,0.025973465,0.017061092,0.024984531,0.0063684285,0.036637787,0.010935661,0.08760991
92	e/burning_babylon-stereo_mash_up-01-7_nine_skank-59-88.mp3,0.110612154,0.10836096,0.02675,0.070864156,0.010035948,0.014084856,0.05289504,0.085117415,0.43133855,0.14873172,0.014625494,0.04016921,0.06862721,0.01974438,0.034815423,0.04924345,0.060880765,0.09425595,0.007462612,0.01678324,0.0072796047,0.08773965,0.009010492,0.015640056,0.20501809,0.106405415,0.10075959,0.028354522,0.0076083047,0.08999728,0.058921557,0.011622692,0.1629013,0.022854464,0.041187488,0.14705265,0.08939107,0.025744297,0.07995891,0.03508373,0.04791184,0.00655391,0.08270948,0.009706418,0.019152848,0.009621844,0.012941061,0.015485721,0.011657192,0.013667133
93	e/burning_babylon-stereo_mash_up-01-7_nine_skank-88-117.mp3,0.0848989,0.034040812,0.010355261,0.037014544,0.0054208394,0.011404604,0.015435694,0.050881803,0.20794651,0.07995018,0.017333355,0.04814601,0.047922302,0.012662595,0.031231768,0.030654935,0.047777094,0.050318774,0.010261272,0.0074526696,0.0035180598,0.08521713,0.008608462,0.020500125,0.6774822,0.17457959,0.04189562,0.015688758,0.005408871,0.034964938,0.04678537,0.010054258,0.27916765,0.012526298,0.027113449,0.23605356,0.15773213,0.023225501,0.08185045,0.043971043,0.03040639,0.0037386767,0.06649666,0.0070446045,0.023524342,0.005727882,0.01636299,0.0078057186,0.011165263,0.0072246864
94	e/burning_babylon-stereo_mash_up-01-7_nine_skank-146-175.mp3,0.035025336,0.020111576,0.005369894,0.019552331,0.007904533,0.0062947907,0.007776645,0.030715596,0.13505603,0.046185233,0.01208145,0.019654244,0.039850436,0.0061320122,0.010606709,0.013773308,0.017125584,0.022789847,0.003911284,0.004944601,0.0029858334,0.04680552,0.0042942967,0.009568583,0.82861745,0.0867974,0.025753299,0.008225613,0.0031362197,0.017243205,0.035537787,0.004421004,0.16142608,0.006197878,0.012336677,0.1427956,0.08120211,0.010488608,0.04114136,0.0223707,0.020313792,0.003043557,0.038316783,0.0066076433,0.009889717,0.0028834795,0.007990646,0.005127938,0.005992022,0.004195633
95	e/burning_babylon-stereo_mash_up-01-7_nine_skank-175-204.mp3,0.064278245,0.070575014,0.01640091,0.06427955,0.005789427,0.026791979,0.040532842,0.05071364,0.29885414,0.07920721,0.007711666,0.03332495,0.051616054,0.03636904,0.02013157,0.017203642,0.01826053,0.0481876,0.008981593,0.009996653,0.0032287021,0.07216055,0.0058916262,0.016923808,0.547083,0.10036541,0.042827718,0.033081606,0.010437431,0.034098722,0.03560256,0.0077382764,0.16005579,0.018901637,0.025862142,0.13985963,0.083145134,0.017105803,0.07880946,0.03763478,0.040154323,0.0038798717,0.09206635,0.006917833,0.014758152,0.0053623673,0.014984571,0.009038337,0.012371464,0.007237878
96	f/pain_factor-8_seconds-01-8_seconds-59-88.mp3,0.2891575,0.059043225,0.015803143,0.00999374,0.016873281,0.007309613,0.009719975,0.014433201,0.23085038,0.15722051,0.013040125,0.0077681527,0.010700226,0.005907114,0.060504925,0.008715463,0.005482553,0.007561365,0.3638377,0.007073561,0.00793704,0.04054854,0.005227214,0.024162779,0.010104141,0.35973117,0.08687685,0.020931637,0.007998043,0.016407179,0.0083747385,0.010835881,0.1472273,0.018320242,0.016370114,0.16980645,0.14312467,0.007914153,0.15745799,0.030337598,0.016690042,0.004679335,0.10270315,0.0074645304,0.03478503,0.006129579,0.0227877,0.0082272235,0.004236099,0.003974926
97	f/pain_factor-8_seconds-01-8_seconds-88-117.mp3,0.32763922,0.022444537,0.0067357575,0.0046340376,0.005598348,0.0031189723,0.004048906,0.005862353,0.11131318,0.09001262,0.007990608,0.007845422,0.008112085,0.0018788544,0.0798556,0.00483781,0.00395195,0.0034265816,0.30546293,0.0028275778,0.0026996012,0.04239162,0.0044106706,0.026385304,0.0051558493,0.55597603,0.036217883,0.006429647,0.0028735027,0.0095831035,0.0040521147,0.0061832247,0.14789464,0.010017015,0.011279724,0.16877976,0.12998775,0.003602623,0.115193754,0.016406648,0.01041139,0.0017084405,0.05170912,0.0036916283,0.030636987,0.002970617,0.018458657,0.0033171095,0.0023298413,0.0016487066
98	f/pain_factor-8_seconds-01-8_seconds-117-146.mp3,0.33871248,0.13582794,0.026594033,0.013805322,0.017186577,0.009448926,0.016424062,0.020874329,0.42232874,0.35512298,0.012103771,0.0043570967,0.009088235,0.008315449,0.032359257,0.009059739,0.004870141,0.011558343,0.22396508,0.011091481,0.009384184,0.024528595,0.0047287685,0.012715307,0.0040488197,0.17334968,0.12841457,0.046369515,0.011871178,0.018773042,0.011279237,0.008014184,0.07606894,0.020783598,0.013359578,0.088990845,0.07408825,0.0060805213,0.094404116,0.024203824,0.017854512,0.004361789,0.09925371,0.007587964,0.020610286,0.0056882664,0.012866135,0.010368926,0.0031716528,0.0047304193
99	f/pain_factor-8_seconds-01-8_seconds-175-204.mp3,0.32002857,0.03732147,0.010642337,0.0071891653,0.010439797,0.0048365435,0.0061636334,0.009855153,0.14056009,0.10254829,0.012875259,0.0075588333,0.00791598,0.003757719,0.08760962,0.0061403275,0.005334074,0.00542048,0.3450125,0.0048232744,0.004950475,0.045570888,0.006088454,0.031607926,0.008602027,0.49888602,0.057903744,0.012076364,0.0048288517,0.011345291,0.006374962,0.01124541,0.20579544,0.013292326,0.013232691,0.23434757,0.20096903,0.0064886236,0.15076701,0.026164245,0.014852896,0.0031871076,0.07476793,0.0060060476,0.049319163,0.0052391733,0.024197884,0.0056228805,0.0035162894,0.0030522046
107	f/professor_armchair-too_much_mustard-01-a_signal_from_mars-0-29.mp3,0.10722523,0.2735067,0.032262,0.02921449,0.035429884,0.021319348,0.02042395,0.045149136,0.5267794,0.4196223,0.008118635,0.005553947,0.0124739595,0.0145291025,0.015027805,0.018103741,0.014392083,0.026355902,0.009658406,0.048295245,0.009267215,0.037869483,0.005204974,0.008371859,0.0062927203,0.033925045,0.09061665,0.047567077,0.031202456,0.014847128,0.0133048585,0.008061561,0.032769505,0.026710914,0.027776118,0.028883772,0.025972232,0.011422784,0.02555576,0.02051094,0.0421329,0.007314878,0.32767907,0.010811095,0.0111271795,0.007167244,0.0106874015,0.011188829,0.0062196595,0.02522914
109	f/professor_armchair-too_much_mustard-01-a_signal_from_mars-59-88.mp3,0.14665674,0.08331948,0.01571767,0.009582794,0.026364606,0.026761383,0.014639125,0.029073093,0.62883043,0.45109543,0.0131917205,0.009928737,0.02075438,0.025991779,0.018194992,0.057677552,0.017993787,0.013951828,0.012793796,0.014081298,0.009878883,0.050330233,0.0061120912,0.008345049,0.009654585,0.046114057,0.113526344,0.077500686,0.017282858,0.021971717,0.022562034,0.007660282,0.039833818,0.028209893,0.025489394,0.034324657,0.024686784,0.0077429777,0.029184448,0.016507939,0.02807898,0.007174449,0.13727818,0.011792694,0.007928673,0.00502304,0.014434295,0.010346291,0.0068312427,0.005107688
115	d/electric_frankenstein-sick_songs-01-action_high-117-146.mp3,0.42374235,0.01488368,0.006418323,0.00309079,0.003089541,0.001390195,0.0025548474,0.004699457,0.07349849,0.07285613,0.0040236283,0.009544959,0.0039382284,0.0006509776,0.28493282,0.003180466,0.004316233,0.002066422,0.070049785,0.0019097965,0.0027760975,0.0643804,0.0029809691,0.04665557,0.0028554625,0.78228706,0.066172436,0.0026124695,0.00084706664,0.00825544,0.0025030493,0.007453469,0.37108293,0.0066712108,0.013090328,0.38734823,0.36108994,0.0044525815,0.1233622,0.012931016,0.012226495,0.0022505543,0.07537577,0.0035164822,0.058567442,0.0047479076,0.040480763,0.0033776485,0.0031554226,0.0015335339
119	d/seismic_anamoly-afterburner-01-afterburner-0-29.mp3,0.2211054,0.041456763,0.010591251,0.0070340424,0.005506641,0.009523166,0.007384264,0.011234603,0.27629483,0.12303554,0.0055254945,0.018669715,0.012848029,0.005695482,0.049915202,0.011069143,0.0053999745,0.006794999,0.16130736,0.005286145,0.0026004023,0.044577323,0.0031334688,0.021968964,0.026797967,0.48212045,0.040068876,0.0227068,0.008685711,0.013804233,0.007284557,0.005011315,0.082893535,0.015621946,0.016263068,0.08456581,0.07592704,0.0054072523,0.090361156,0.01658076,0.0099275205,0.0016999423,0.06673356,0.0030715698,0.014394973,0.0028623105,0.021509368,0.0044178227,0.00382928,0.0024358144
121	d/seismic_anamoly-afterburner-01-afterburner-117-146.mp3,0.14025392,0.020484319,0.0058627636,0.0038426474,0.0024145937,0.013190457,0.005300394,0.005978207,0.3629374,0.09201862,0.0023099093,0.026230715,0.01980224,0.0062545366,0.032905802,0.007999582,0.0031690844,0.003657434,0.105685584,0.002361648,0.0019112497,0.045673445,0.0015722093,0.016805485,0.021605419,0.42788857,0.035914335,0.023407333,0.0057498957,0.013076532,0.0059178937,0.0025436254,0.057595775,0.0143747525,0.018901346,0.06020072,0.04886645,0.0036073278,0.05438409,0.011052009,0.007385293,0.0013168014,0.06252231,0.0024885023,0.009464776,0.0017217604,0.02795125,0.0035419634,0.0042136516,0.00092562876
122	d/seismic_anamoly-afterburner-01-afterburner-146-175.mp3,0.16869047,0.016560813,0.005374322,0.0038247423,0.0023591185,0.008698333,0.004509332,0.0057070823,0.22636198,0.07242062,0.0038691133,0.028694449,0.016263422,0.004505641,0.05570592,0.006899478,0.0036104494,0.0035898024,0.11990884,0.0021948507,0.0015058254,0.06760594,0.0025929501,0.027641222,0.027864564,0.5830174,0.026253195,0.014165628,0.0042457827,0.011724842,0.0062947203,0.0036804094,0.07332389,0.011318469,0.013571693,0.077561826,0.06792933,0.003938843,0.07794512,0.012342017,0.0075716716,0.001182932,0.04620683,0.0025968484,0.013688399,0.0019334503,0.024476081,0.003021677,0.0040372508,0.000986704
123	d/seismic_anamoly-afterburner-01-afterburner-204-233.mp3,0.14232956,0.020861365,0.0055862926,0.0041055,0.0026830232,0.0109097995,0.0043193563,0.006786079,0.26135242,0.06406839,0.00510079,0.03157392,0.011049165,0.005177303,0.05997753,0.008570728,0.0049602785,0.004022941,0.10810015,0.0032970277,0.0018562705,0.086983725,0.0029097602,0.034174636,0.015762337,0.5860703,0.031312577,0.013232239,0.005280309,0.0093743885,0.0074445624,0.0060401633,0.08421462,0.014505609,0.017895844,0.0918114,0.09719235,0.007092935,0.087293826,0.017196273,0.00962916,0.0016463306,0.07800595,0.0033788376,0.016888425,0.0022705432,0.027424244,0.0031151844,0.0047585526,0.00138009
216	d/satori-golden_dreams-01-aurora-30-59.mp3,0.08825674,0.61049277,0.09335461,0.15051627,0.018721405,0.017267385,0.059608627,0.106577,0.5702467,0.18379892,0.003946223,0.003005343,0.008644474,0.013280132,0.009438675,0.006159553,0.0057266294,0.075493805,0.0056571625,0.12501067,0.011113974,0.018111696,0.0027235735,0.004443778,0.0022609187,0.017043421,0.1446526,0.03256525,0.033325568,0.020375593,0.020765394,0.012831859,0.03344103,0.040136233,0.03382373,0.031530797,0.031088935,0.023002993,0.026507508,0.03925248,0.074379824,0.007966162,0.319163,0.012928954,0.011405528,0.014283434,0.0072550387,0.018276976,0.006834326,0.07287505
218	d/satori-golden_dreams-01-aurora-175-204.mp3,0.14712365,0.5616791,0.08094615,0.07445592,0.026802052,0.011888683,0.035151914,0.070967354,0.5622988,0.32079944,0.0036178199,0.0020545379,0.0061181732,0.008643118,0.0086301435,0.005644666,0.00475629,0.03799087,0.006801694,0.098521665,0.013376582,0.012196791,0.002271007,0.0031097855,0.0015630958,0.016237967,0.18216643,0.03361093,0.025475085,0.015141006,0.01767019,0.0076769483,0.022833886,0.030092461,0.0195838,0.021918604,0.018900814,0.012552261,0.019190688,0.026895128,0.061991405,0.007341298,0.28174436,0.012306414,0.007893799,0.012052715,0.005496498,0.018030362,0.0044844993,0.049373668
219	d/satori-golden_dreams-01-aurora-204-233.mp3,0.123873614,0.6063614,0.08872808,0.08960503,0.025606764,0.011924396,0.04000518,0.07513301,0.53639483,0.26290607,0.0038891272,0.0020316537,0.0058830576,0.008690756,0.008999569,0.004841303,0.004663744,0.044493515,0.006152006,0.10587499,0.014545835,0.012723307,0.0023660543,0.003345126,0.0016034209,0.016137928,0.18126988,0.029774368,0.026532525,0.014920694,0.019111352,0.009551778,0.025757305,0.03341458,0.022970138,0.024822876,0.023867268,0.015269378,0.021615973,0.030483034,0.06296482,0.007913626,0.3040666,0.01309239,0.009694942,0.0133742755,0.005876213,0.019436723,0.0048690084,0.05582205
220	d/satori-golden_dreams-01-aurora-291-320.mp3,0.16178818,0.54009205,0.07844588,0.07074248,0.026068285,0.011187945,0.037741184,0.06510958,0.5115424,0.30967325,0.004519426,0.002231412,0.0066626137,0.008506183,0.010340478,0.005400044,0.005692669,0.037631314,0.008348007,0.07353925,0.014014224,0.013434945,0.0027837597,0.0036583042,0.0019036093,0.01900435,0.17590289,0.033782568,0.024097413,0.016145727,0.018174099,0.007958894,0.026637405,0.031502828,0.018730566,0.02552365,0.020688202,0.012414302,0.025439255,0.027350385,0.06432943,0.0075161406,0.2506721,0.012780802,0.0091892155,0.012235505,0.005642258,0.018973557,0.0043068454,0.037875846
221	d/satori-golden_dreams-01-aurora-349-378.mp3,0.22206528,0.4460244,0.068955846,0.05222898,0.028560676,0.010955081,0.03510275,0.05539415,0.50477535,0.37665284,0.006565501,0.002958302,0.009205679,0.008580949,0.014418966,0.008858217,0.00733326,0.031776953,0.013660422,0.05319864,0.016031282,0.017814618,0.0040605385,0.0048269355,0.0027394693,0.029243335,0.19049029,0.037035603,0.020713378,0.020720035,0.020741442,0.008215874,0.029473137,0.031155879,0.018147297,0.02903022,0.021949906,0.010769914,0.031911023,0.025476925,0.059650663,0.008110036,0.1947093,0.014213823,0.009747526,0.0117563,0.006357369,0.020215202,0.0041958066,0.02578757
223	d/satori-golden_dreams-01-aurora-523-552.mp3,0.16088277,0.51347363,0.078089304,0.07837694,0.02523834,0.012254747,0.042431906,0.07208703,0.5045787,0.3002876,0.0056013293,0.0032260085,0.009196872,0.009534337,0.012809281,0.007958372,0.008341678,0.044997707,0.011124548,0.07707002,0.013671535,0.018714428,0.0035575482,0.0050342586,0.0025305056,0.026772084,0.17010248,0.03225858,0.023161175,0.020779144,0.020648435,0.009867125,0.032425918,0.033724956,0.02317086,0.031664014,0.027067186,0.0152590005,0.031927973,0.030391784,0.06949788,0.007971302,0.24751914,0.013324664,0.010660922,0.012661923,0.0064537176,0.018720128,0.005087951,0.0407012
224	d/satori-golden_dreams-01-aurora-581-610.mp3,0.18259856,0.46732497,0.06823667,0.054442238,0.033973537,0.011287059,0.031146932,0.055979382,0.47198537,0.34936166,0.006527812,0.0028126978,0.0072640004,0.00800726,0.013299799,0.0073148785,0.0077855787,0.03214531,0.012611918,0.065076336,0.020301692,0.017466692,0.0037823392,0.0051577967,0.0020836387,0.02856359,0.19761851,0.030444391,0.021909406,0.01614274,0.020911837,0.010094585,0.032052223,0.033992793,0.020789873,0.033211928,0.028099837,0.014100827,0.029505705,0.030714607,0.06567799,0.010405277,0.25234652,0.017840415,0.011894286,0.013472817,0.0070060934,0.022188999,0.004552099,0.03262555
