53	f/tilopa-turkishauch-01-1x3-30-59.mp3,0.033378545,0.016523791,0.046814263,0.10185617,0.10697819,0.0711972,0.0026600775,0.0075873295,0.006965029,0.100213856,0.042257242,0.0052172616,0.06455474,0.0031899638,0.0022517263,0.002038592,0.013484757,0.027773637,0.027417395,0.0023647556,0.08700454,0.0032707418,0.0156544,0.13396263,0.0028132445,0.00627425,0.0021295787,0.00061358867,0.29664394,0.017763685,0.08761392,0.0061373585,0.0059320624,0.0022545878,0.0020388528,0.00092901767,0.0039221626,0.013162272,0.0014773769,0.0012295626,0.00064462645,0.0042928513,0.0009443652,0.015468807,0.0035316846,0.0006381672,0.012217639,0.008621854,0.0016376132,0.0013116078
54	f/tilopa-turkishauch-01-1x3-59-88.mp3,0.04723728,0.022005549,0.05686035,0.11263786,0.11027027,0.073893584,0.00349586,0.009386067,0.010199491,0.08727129,0.046085812,0.007571353,0.06283951,0.004174439,0.0031474365,0.0027715352,0.0174534,0.030028168,0.029355181,0.002820604,0.08394045,0.0043215575,0.017200949,0.14953777,0.0029349606,0.0063619157,0.002135036,0.0011605148,0.27403185,0.017849611,0.09361537,0.0069666053,0.0066956645,0.0029468464,0.0024221768,0.0011896327,0.0037228467,0.013964831,0.0020034304,0.0015766015,0.000936617,0.0052746623,0.0014628589,0.022378813,0.0041953693,0.0010456592,0.013507379,0.010198107,0.0022064243,0.0016090607
55	f/tilopa-turkishauch-01-1x3-88-117.mp3,0.040422823,0.02036133,0.054442305,0.11540727,0.11730137,0.07560529,0.00351114,0.009004702,0.0087158,0.100661635,0.047643222,0.005607805,0.06737822,0.0040266337,0.0027293873,0.0027369494,0.01635001,0.03149213,0.030609194,0.002453553,0.07913015,0.0037615483,0.017642831,0.1345323,0.0025973043,0.0062873983,0.0021990784,0.000870369,0.28294647,0.018084325,0.08945109,0.0067768353,0.006281188,0.0022996843,0.0023459117,0.0011608471,0.0040646265,0.015009554,0.0018934782,0.0015207479,0.00090825633,0.0056622,0.0011296134,0.018507008,0.004006908,0.000883216,0.014196999,0.010020679,0.0024029734,0.0015767425
56	f/tilopa-turkishauch-01-1x3-117-146.mp3,0.039458934,0.017989425,0.054361306,0.11371237,0.09817812,0.07423143,0.0027217728,0.0083304485,0.008660911,0.0952778,0.045103006,0.005733274,0.059882004,0.0036129327,0.0023202226,0.0023660357,0.016073221,0.029954243,0.02615703,0.002291729,0.08172183,0.0036111528,0.016451102,0.13619542,0.0031096118,0.0067378944,0.0017901493,0.00072170066,0.27812356,0.017786574,0.093236566,0.0065457937,0.0055513773,0.002653269,0.0020805472,0.0010056043,0.004076726,0.014121267,0.0016360017,0.0013716994,0.00077341596,0.00435925,0.0010144621,0.016830973,0.003894768,0.0007492226,0.013494779,0.009531867,0.0016955294,0.0014294457
57	f/tilopa-turkishauch-01-1x3-146-175.mp3,0.042443004,0.01836948,0.05198528,0.106852055,0.118548475,0.068230666,0.0030512009,0.008053117,0.008649965,0.09123549,0.03914083,0.0065346197,0.058536824,0.0033388427,0.0027584026,0.0029101137,0.015938811,0.024588192,0.029634096,0.0025946558,0.06527211,0.0034507893,0.015053609,0.14218989,0.0034392262,0.0054989895,0.0016630784,0.00091673684,0.283018,0.013187683,0.1083343,0.005834708,0.0051563797,0.0027941847,0.0022277567,0.0010444322,0.0024496524,0.0119836405,0.0016973219,0.0014001867,0.0011364648,0.00494295,0.0011590756,0.020234106,0.0038950178,0.00089253334,0.012427566,0.008189742,0.0018187776,0.0014143742
58	f/tilopa-turkishauch-01-1x3-204-233.mp3,0.038614023,0.023840128,0.051532466,0.104341835,0.1220664,0.07147619,0.0035998533,0.008717098,0.008451615,0.08469706,0.043568518,0.0057114135,0.07080133,0.003988246,0.0024129602,0.0039210888,0.0148806255,0.028837696,0.031122144,0.0023700844,0.066456504,0.003803131,0.017781503,0.13210253,0.002471315,0.0055952636,0.0016591279,0.0008007941,0.30719376,0.016251553,0.097824425,0.0066408846,0.005247657,0.0027526715,0.0022367667,0.0011213253,0.0031791092,0.013231255,0.0020641242,0.0014860195,0.00092391076,0.004985667,0.0010145649,0.017109858,0.0037835322,0.001307891,0.012774892,0.0093940245,0.002205294,0.0014841708
59	f/tilopa-turkishauch-01-1x3-233-262.mp3,0.03953725,0.02335275,0.05711777,0.12083941,0.11398792,0.09380311,0.0030003765,0.008707357,0.008664166,0.08097303,0.04554871,0.005262721,0.06374813,0.0036873184,0.002203452,0.002767006,0.016310982,0.031823073,0.028759941,0.0021185905,0.0749735,0.0034515446,0.016690027,0.11757629,0.0026249913,0.005600456,0.0017198762,0.0007041018,0.2825799,0.018957045,0.097531185,0.0074713132,0.0048336647,0.002482195,0.0018347668,0.0009922335,0.003614245,0.013123121,0.0018390982,0.0013799564,0.0007015283,0.0048405607,0.0009584682,0.015216478,0.0037097703,0.0009670883,0.014353731,0.009720404,0.001922802,0.0014066931
63	f/tilopa-turkishauch-01-1x3-378-407.mp3,0.027001375,0.013790178,0.043114226,0.093941025,0.1081258,0.06646082,0.0023404118,0.0071388376,0.006099717,0.0945856,0.04079809,0.005025564,0.062601626,0.0027398004,0.0013243698,0.0017491275,0.011667075,0.025468642,0.026699089,0.0013202854,0.064513706,0.0024624646,0.015008803,0.12332837,0.0020625135,0.005047598,0.0009385277,0.00043431783,0.3019917,0.013764427,0.090765655,0.0052236156,0.003993949,0.0019446868,0.0012701899,0.0007509696,0.0027777848,0.012364948,0.0013097402,0.0009942395,0.00048053142,0.0040741614,0.00070940814,0.0117768375,0.002855504,0.0005876898,0.009980595,0.0076907794,0.0015427596,0.0010124956
92	e/burning_babylon-stereo_mash_up-01-7_nine_skank-59-88.mp3,0.075284146,0.047570556,0.05790144,0.0632898,0.26407796,0.053594094,0.03380493,0.018509733,0.019437574,0.11087845,0.015794955,0.00928443,0.14062834,0.007739547,0.005938492,0.025969766,0.018149203,0.016197681,0.09278092,0.009904519,0.015174501,0.020585319,0.034662962,0.06403843,0.006327963,0.0030238472,0.01890814,0.0042665945,0.096196175,0.010656914,0.062544696,0.008067315,0.013535494,0.03619753,0.004657403,0.007587671,0.0030359973,0.00762691,0.009256594,0.0042713415,0.051368903,0.026874496,0.0026144045,0.021252206,0.0031611975,0.008991684,0.010925588,0.005887995,0.019684913,0.0042723026
93	e/burning_babylon-stereo_mash_up-01-7_nine_skank-88-117.mp3,0.13926677,0.06098726,0.0823955,0.095436685,0.20449743,0.04798791,0.031416424,0.020578334,0.03214959,0.071809806,0.01590898,0.009139676,0.07793648,0.011084009,0.016661156,0.05136153,0.036862615,0.016218893,0.06710528,0.015679328,0.019591032,0.020672418,0.027083714,0.057444654,0.0129616745,0.0070499843,0.041844487,0.008232044,0.055851888,0.0128363855,0.06454136,0.008158732,0.015051814,0.025434325,0.010555843,0.00838222,0.006402572,0.008973276,0.009247056,0.0063671377,0.054969516,0.02898151,0.0037069793,0.028063443,0.00822882,0.009121953,0.015295237,0.0068429513,0.018182378,0.005896116
94	e/burning_babylon-stereo_mash_up-01-7_nine_skank-146-175.mp3,0.09382542,0.100103736,0.06728321,0.08140415,0.18703589,0.06226672,0.037183914,0.024459487,0.02283179,0.06326729,0.016764624,0.006481595,0.11412678,0.014184226,0.008295238,0.06871708,0.026748482,0.018194024,0.060943533,0.016548842,0.016320912,0.024141109,0.03689475,0.052289233,0.003952601,0.005616585,0.016034864,0.004705882,0.043558817,0.011007663,0.03906023,0.010550721,0.011432435,0.05485399,0.008657136,0.009926557,0.004740985,0.011347889,0.014683863,0.0067905514,0.06530797,0.023461975,0.0026709884,0.019244691,0.0050761383,0.022048827,0.015444952,0.006996801,0.018160619,0.006186205
95	e/burning_babylon-stereo_mash_up-01-7_nine_skank-175-204.mp3,0.07822344,0.061099216,0.051133916,0.046323713,0.2746066,0.040739078,0.07949381,0.021153485,0.018892763,0.03824953,0.012579201,0.013571754,0.08225482,0.010684452,0.0071813925,0.03430454,0.01644758,0.010946005,0.092343256,0.014380037,0.012032846,0.029556366,0.025411246,0.05615747,0.0072415397,0.0032479009,0.012479485,0.0064003402,0.06752067,0.0069163525,0.054092173,0.0077980375,0.009796464,0.07766992,0.0069263373,0.012859472,0.004380363,0.007341539,0.011674909,0.0060325046,0.054240096,0.03931391,0.0037674725,0.021110471,0.00316927,0.014437202,0.008483977,0.005309934,0.0329875,0.0049902755
96	f/pain_factor-8_seconds-01-8_seconds-59-88.mp3,0.27839518,0.022427917,0.17313284,0.18421116,0.103135124,0.027670538,0.011719728,0.032671474,0.11165443,0.009903934,0.017023688,0.10167786,0.017449044,0.007815351,0.016136624,0.005760682,0.109551854,0.01003094,0.03152308,0.01981175,0.007995084,0.021782147,0.011149338,0.03902919,0.09123698,0.0022716671,0.005421456,0.051065993,0.027420945,0.006527996,0.10202755,0.005181623,0.008317852,0.015012531,0.0061468594,0.0062235114,0.0012921618,0.0032794722,0.0061853947,0.0067954226,0.0108527485,0.023555115,0.03376098,0.035410672,0.0036863855,0.0036154047,0.017308582,0.0068799006,0.0067719365,0.005136609
97	f/pain_factor-8_seconds-01-8_seconds-88-117.mp3,0.35494885,0.017933272,0.16428941,0.14634492,0.03664285,0.018737396,0.0069055813,0.027392,0.12235772,0.00990955,0.010439142,0.109592296,0.0060779704,0.007909691,0.03280608,0.0060114455,0.106258206,0.006351208,0.012150891,0.029263401,0.00648774,0.021566492,0.006167519,0.017841045,0.2047474,0.0033999525,0.009770113,0.09822609,0.0069012,0.0053948103,0.06142107,0.0041166106,0.0095117325,0.012295831,0.0107047,0.005657887,0.001800707,0.0025408894,0.0046068896,0.0074248896,0.0122655695,0.01071515,0.059056953,0.03197851,0.0051701725,0.0024782747,0.012230283,0.0050331773,0.0036964968,0.0050487593
98	f/pain_factor-8_seconds-01-8_seconds-117-146.mp3,0.23494305,0.017063174,0.12774725,0.095612876,0.15302952,0.019450683,0.017265175,0.024748664,0.0905108,0.0076571465,0.013131476,0.24050713,0.017123437,0.006155848,0.0133624915,0.0040119565,0.05939008,0.0067102644,0.04350181,0.010940662,0.0071028722,0.01723137,0.008956665,0.043425128,0.061608817,0.0016374912,0.0041585085,0.052254837,0.04228229,0.0051555783,0.13627861,0.0040350314,0.007008092,0.016606053,0.00443219,0.005518355,0.0012337419,0.0027017377,0.0051327036,0.004807894,0.00933882,0.022314357,0.039132748,0.03818329,0.0029997441,0.0033821946,0.007825276,0.0052169804,0.0076930737,0.0033347034
99	f/pain_factor-8_seconds-01-8_seconds-175-204.mp3,0.2870323,0.016663611,0.14360058,0.15261199,0.063251816,0.022972435,0.010379962,0.028641237,0.09695193,0.012533138,0.013793152,0.094674766,0.010775549,0.007963188,0.032047257,0.005782938,0.10268067,0.0082083745,0.021435654,0.020816471,0.008901038,0.022678586,0.008422513,0.03594203,0.17848925,0.0040677898,0.011976844,0.074849665,0.018571762,0.006156703,0.08102476,0.0046590106,0.011512639,0.012421154,0.010951148,0.00631854,0.0020766575,0.0034401536,0.0048667053,0.007161732,0.010856002,0.016531782,0.052864365,0.03985104,0.006456683,0.0025039075,0.01496575,0.00614409,0.0062482045,0.005352808
107	f/professor_armchair-too_much_mustard-01-a_signal_from_mars-0-29.mp3,0.08743044,0.07401583,0.06508489,0.07694683,0.29925126,0.04877013,0.22711954,0.023277858,0.024383333,0.025133973,0.020556167,0.026962586,0.0463587,0.01226412,0.009480538,0.0127003705,0.026571477,0.014184245,0.094519995,0.021498853,0.030716147,0.038093854,0.016781718,0.048526976,0.014556213,0.004271614,0.0062180934,0.012514616,0.06668729,0.014860945,0.06625811,0.009976011,0.010230128,0.020150494,0.008578319,0.019390455,0.004433656,0.0081223715,0.011980411,0.007871217,0.02124562,0.06564962,0.008641816,0.02816944,0.0042605493,0.014625469,0.014775166,0.0077464655,0.10142269,0.005994551
109	f/professor_armchair-too_much_mustard-01-a_signal_from_mars-59-88.mp3,0.081703976,0.09175141,0.07300264,0.116337314,0.3070781,0.05163626,0.12786365,0.030614512,0.022531137,0.032779258,0.026193148,0.013041882,0.04344136,0.012530272,0.005660371,0.006624959,0.036546696,0.016356045,0.089772396,0.012187401,0.053073727,0.017345747,0.018366463,0.07190139,0.011716093,0.004764935,0.0041322224,0.005539769,0.047220025,0.021436369,0.05537236,0.0105832545,0.012071229,0.011800629,0.0064816903,0.016383095,0.015002414,0.0098729,0.011025627,0.009737501,0.015082693,0.075933814,0.003467846,0.023939397,0.0036464157,0.0073903967,0.026345715,0.0082237385,0.05766039,0.008730397
115	d/electric_frankenstein-sick_songs-01-action_high-117-146.mp3,0.3970283,0.019730639,0.19446379,0.21546687,0.027969768,0.016882513,0.0045421734,0.026989924,0.13255344,0.006559346,0.012087938,0.03686274,0.0065511586,0.0071993996,0.0242029,0.002816651,0.14752033,0.007390387,0.00973781,0.013302569,0.011874458,0.021025544,0.0064848796,0.02575621,0.2121161,0.0018410565,0.007916144,0.04421344,0.009593285,0.0074083996,0.049913246,0.003057044,0.0084961895,0.012243245,0.007977252,0.004193405,0.0048682606,0.002027014,0.0029355926,0.00636968,0.008302551,0.006467545,0.014408567,0.033160366,0.0032129537,0.0010773364,0.020346133,0.004843469,0.002166362,0.0050669834
119	d/seismic_anamoly-afterburner-01-afterburner-0-29.mp3,0.22719468,0.03239774,0.09140172,0.0864712,0.18949835,0.01235446,0.05274623,0.021632217,0.05737745,0.02514881,0.0060013244,0.055917688,0.022559796,0.008414746,0.031198494,0.030081354,0.054305267,0.004221265,0.053371154,0.018636735,0.007238652,0.016209623,0.010456375,0.044340234,0.0290557,0.012812216,0.03205194,0.038425088,0.012695651,0.004481355,0.072625935,0.0030913353,0.010824987,0.033103075,0.014538367,0.013526086,0.0038635537,0.0041188695,0.006979913,0.008365772,0.14042021,0.04071417,0.015652303,0.031133546,0.019039588,0.0042454917,0.009649068,0.0029406836,0.028086225,0.0063143475
121	d/seismic_anamoly-afterburner-01-afterburner-117-146.mp3,0.18867475,0.021892704,0.09661272,0.08293237,0.26280168,0.012092302,0.040348385,0.02430418,0.056344043,0.007354603,0.0057607135,0.12596853,0.013058698,0.0049284655,0.007489939,0.005521967,0.048048414,0.0031124752,0.062002692,0.014388246,0.0052448413,0.010588047,0.0077834995,0.025286756,0.038577992,0.0009163801,0.0043807733,0.03808305,0.013486809,0.0033625928,0.12848315,0.0027358928,0.0059952186,0.06543155,0.0032923045,0.010498438,0.00076415355,0.0013647288,0.006278727,0.0053680297,0.046664737,0.06545395,0.024406804,0.021002127,0.0014164452,0.0042077657,0.0063722953,0.002426952,0.015219063,0.003818646
122	d/seismic_anamoly-afterburner-01-afterburner-146-175.mp3,0.24169976,0.03529917,0.10368837,0.07903876,0.2024738,0.016188353,0.049736958,0.025988456,0.06513033,0.0052734497,0.006156116,0.14120372,0.010620302,0.0064358274,0.011708545,0.0067585697,0.047058497,0.0033913495,0.047698013,0.022357767,0.0052940445,0.015222316,0.006823037,0.020292562,0.031096503,0.0010255827,0.0068532997,0.061951686,0.009307156,0.004002751,0.08644661,0.0036025275,0.007537262,0.038377933,0.0046964767,0.011803492,0.0012013877,0.0014738387,0.00759531,0.0065169823,0.042675182,0.050326448,0.033576343,0.02385744,0.001668519,0.005295373,0.0065335897,0.0027749604,0.018527811,0.0043319575
123	d/seismic_anamoly-afterburner-01-afterburner-204-233.mp3,0.31364018,0.027427027,0.13425727,0.14059874,0.13948865,0.017605174,0.023530195,0.025598114,0.08296972,0.0038734514,0.007007007,0.14071634,0.008481435,0.0054073767,0.01713785,0.003946949,0.08897759,0.0036246548,0.03221305,0.021810096,0.005941843,0.013398254,0.0054629906,0.021493835,0.061495945,0.0011724327,0.006577859,0.07388244,0.00918643,0.0036872108,0.085803844,0.00327176,0.007561931,0.018921224,0.0056947405,0.007954193,0.00095237076,0.0013208197,0.0053059338,0.0063336557,0.022132058,0.030179624,0.0418287,0.030980173,0.002193468,0.0026085658,0.0120758,0.0029365506,0.00913749,0.0043920577
216	d/satori-golden_dreams-01-aurora-30-59.mp3,0.06282298,0.018437494,0.034357302,0.029972188,0.35710642,0.01921916,0.027509173,0.008788515,0.010882328,0.015624202,0.020929456,0.03975775,0.074697524,0.0048326184,0.013070528,0.0048248065,0.008599912,0.008467639,0.101222806,0.017093139,0.012328632,0.011912918,0.013685895,0.14122571,0.007408525,0.0062356833,0.002457683,0.010198564,0.4399252,0.0029879266,0.15183534,0.0034234363,0.005668676,0.009417273,0.006679069,0.0043994463,0.0017078384,0.008556423,0.0035267016,0.0025964614,0.0043099006,0.025924781,0.011440823,0.05791526,0.006297221,0.0021208997,0.0038086863,0.0056109037,0.015626846,0.0016536938
218	d/satori-golden_dreams-01-aurora-175-204.mp3,0.0690284,0.026057612,0.042378347,0.039885793,0.34510818,0.028412018,0.02713503,0.0101721,0.013339274,0.019438185,0.025262425,0.03262798,0.08481277,0.0053459327,0.01107639,0.0065879696,0.0110475095,0.010721652,0.09664059,0.015769383,0.012281799,0.012419995,0.015045539,0.13782819,0.005649334,0.0052952217,0.0019768132,0.00899913,0.42235655,0.0036028584,0.13068075,0.00435531,0.0052634915,0.0077536106,0.0059278146,0.003945738,0.0012012233,0.009512221,0.0041325227,0.002673335,0.0037437894,0.023897273,0.009107671,0.053520065,0.005510249,0.002898107,0.005018911,0.0065158135,0.015089284,0.0017578866
219	d/satori-golden_dreams-01-aurora-204-233.mp3,0.059523664,0.023215592,0.032748155,0.029691031,0.3361128,0.022488179,0.030730335,0.009000221,0.0103884395,0.014968086,0.023100818,0.03861998,0.07471171,0.005377227,0.012566316,0.0054360935,0.0082970755,0.009449696,0.09461849,0.017460614,0.013541715,0.012456027,0.013702542,0.15683588,0.006259146,0.0071159885,0.002110513,0.009771407,0.4358966,0.0034322012,0.13292973,0.003875455,0.006038064,0.008126425,0.0067921677,0.004354962,0.0016616032,0.010254591,0.0038538044,0.0026865134,0.0034961249,0.024268035,0.011446158,0.056237545,0.0068922904,0.0026282954,0.0040041856,0.0061931633,0.017117301,0.0016737859
220	d/satori-golden_dreams-01-aurora-291-320.mp3,0.04692249,0.02698166,0.02337331,0.017083015,0.32548887,0.024910731,0.036466397,0.008166838,0.0075056944,0.018283142,0.019371435,0.035606157,0.07686882,0.0059175496,0.012373473,0.009383194,0.0049447683,0.007914761,0.092978396,0.022273248,0.008178468,0.014397736,0.013420826,0.13440576,0.005312416,0.008708233,0.0019527215,0.009806078,0.41529435,0.0023285004,0.10139314,0.0043946356,0.005136996,0.0088482555,0.008318011,0.0049893847,0.0016398872,0.011915336,0.0045286017,0.0029288854,0.005142147,0.024201259,0.012066187,0.048189167,0.0073723667,0.0039923554,0.002762612,0.0054517505,0.020460747,0.0016581084
221	d/satori-golden_dreams-01-aurora-349-378.mp3,0.07357474,0.02286154,0.03445991,0.024855891,0.28956923,0.025375856,0.026679698,0.0094040595,0.012930819,0.018809402,0.020613197,0.04930592,0.0641804,0.006034985,0.016702037,0.008426581,0.008316586,0.008694654,0.08395443,0.019896163,0.00910374,0.013567,0.013129682,0.13258822,0.009043282,0.0079294015,0.0040380666,0.015672822,0.374843,0.0027921048,0.13071607,0.004423162,0.006290862,0.00844325,0.0076395534,0.004704602,0.0017366306,0.010369317,0.0043217,0.003139148,0.0051253517,0.023092728,0.016493296,0.05581081,0.00811548,0.0034074497,0.0033945537,0.0060958276,0.016116833,0.0018565658
223	d/satori-golden_dreams-01-aurora-523-552.mp3,0.07373528,0.0201299,0.03483876,0.02586358,0.2885241,0.022245105,0.023679622,0.009378785,0.012946255,0.03522802,0.020491544,0.03970255,0.07167775,0.006562755,0.019068468,0.008952722,0.009160319,0.009478681,0.08368449,0.018162785,0.011233404,0.013171215,0.014930996,0.14044856,0.007858725,0.009613653,0.008577778,0.014685289,0.37710384,0.0032482585,0.132674,0.0043559447,0.008286242,0.010297452,0.007971805,0.004846934,0.0022678464,0.011488421,0.004302022,0.003195015,0.0060423138,0.02115188,0.014647804,0.05842547,0.009303423,0.0033237713,0.003424232,0.0062649036,0.014469892,0.002036733
224	d/satori-golden_dreams-01-aurora-581-610.mp3,0.070508644,0.024016974,0.03593365,0.027041653,0.33843228,0.024625318,0.035442553,0.010383634,0.013201701,0.015532139,0.019605758,0.049177244,0.06508569,0.0059614466,0.014731723,0.007943009,0.009101674,0.008086831,0.10013367,0.022478277,0.008587378,0.015116484,0.013299874,0.118330486,0.010300947,0.007688132,0.0024910753,0.014950271,0.37800035,0.0028072072,0.1399621,0.0044902833,0.0054391385,0.010769992,0.007563702,0.0056613656,0.0015957555,0.009488825,0.0049102474,0.003475562,0.005700668,0.030665686,0.01588139,0.048977137,0.007786956,0.0038930022,0.0036000872,0.0059614843,0.020539295,0.0020053003
