55	f/tilopa-turkishauch-01-1x3-88-117.mp3,0.09950304,0.08181462,0.518183,0.003866703,0.052261796,0.01010869,0.02716067,0.0008368254,0.007004475,0.016954493,0.3372177,0.004052979,0.015574666,0.012245025,0.030498317,0.009877563,0.026898995,0.004604555,0.0058297375,0.0068313447,0.008511945,0.060101468,0.0068645426,0.0022549077,0.21386112,0.78309536,0.007193146,0.0040411446,0.05875272,0.00062159775,0.14582297,0.011493791,0.02028659,0.0029115623,0.008259677,0.003692827,0.007910132,0.07176861,0.0006452699,0.0029421628,0.0052901986,0.0022118192,0.02109602,0.0067189173,0.034490235,0.01777797,0.0003424395,0.0006950366,0.004258818,0.003348998
56	f/tilopa-turkishauch-01-1x3-117-146.mp3,0.09220821,0.09031007,0.52491724,0.005357511,0.062027484,0.01122518,0.030630097,0.0013390464,0.007522755,0.017152691,0.32086003,0.005395308,0.020775048,0.010350197,0.03407315,0.008776733,0.02078717,0.0046301233,0.005952832,0.005986714,0.007199533,0.06349541,0.0066362396,0.0027061072,0.24292274,0.75907797,0.0066527547,0.00454245,0.062141806,0.0007990986,0.15393893,0.010050062,0.022541828,0.0033661705,0.009906575,0.0027439483,0.007500586,0.06752119,0.00084026443,0.0034407917,0.005226261,0.00275711,0.020946138,0.009380485,0.03795544,0.018820055,0.00048371393,0.0009806693,0.0041898345,0.0026668394
57	f/tilopa-turkishauch-01-1x3-146-175.mp3,0.07935907,0.05741992,0.5153142,0.0044033607,0.04671748,0.019177666,0.02668558,0.0010032488,0.0070041744,0.014376031,0.31431782,0.0076131863,0.018683856,0.0129204,0.027514981,0.016484322,0.05053074,0.0054233423,0.0034166563,0.0070921183,0.008255629,0.058035214,0.0047938614,0.002076358,0.2665735,0.77852535,0.011739846,0.0025932358,0.057767924,0.0010344479,0.1491262,0.023304965,0.023489866,0.0019918983,0.006735324,0.0027657105,0.009086704,0.06343345,0.0009429198,0.002109065,0.00794703,0.004216972,0.017045714,0.007315613,0.03490153,0.017831217,0.00040524977,0.00066308555,0.0070529543,0.0024330309
58	f/tilopa-turkishauch-01-1x3-204-233.mp3,0.072616525,0.040317968,0.52079487,0.0036223256,0.02491853,0.00878617,0.024776384,0.0011891834,0.004310409,0.016073724,0.31721282,0.0036630097,0.0052082697,0.014370481,0.028233297,0.010419016,0.015172024,0.0027548086,0.008092139,0.008054392,0.009867987,0.0442404,0.0025109756,0.0019758025,0.21433315,0.7862561,0.00726769,0.005777122,0.043225102,0.0009907772,0.13150689,0.0057969904,0.015773714,0.003965575,0.003437688,0.0020118535,0.008603981,0.06090288,0.00044675908,0.0038540137,0.0055335774,0.0016589466,0.012243533,0.0029684477,0.023590218,0.015503067,0.00026324837,0.00056922727,0.0041013504,0.0018836586
59	f/tilopa-turkishauch-01-1x3-233-262.mp3,0.08042004,0.07701676,0.55833787,0.0024446626,0.045688942,0.0060772323,0.016228734,0.00095752964,0.0051218723,0.018469008,0.27540264,0.002456631,0.014009587,0.0110434275,0.017972006,0.006798178,0.018939741,0.0040176786,0.008243566,0.006241579,0.007953998,0.051783446,0.006125955,0.0025238378,0.26972437,0.7886414,0.0047086263,0.0052269036,0.051403653,0.0004979434,0.1538034,0.010078614,0.024282018,0.0037343947,0.00775125,0.004714124,0.006652972,0.05092832,0.0004902569,0.0037457366,0.0038011165,0.0014327377,0.018010428,0.008383362,0.031041425,0.014685547,0.00024934884,0.00084907346,0.003124261,0.0041043893
63	f/tilopa-turkishauch-01-1x3-378-407.mp3,0.0709907,0.06460332,0.5595849,0.0028781758,0.034826815,0.008837914,0.021478627,0.0007422541,0.0046473946,0.017653782,0.3469072,0.0030103584,0.00963362,0.009544408,0.024618164,0.008142247,0.018258994,0.0028424219,0.004383805,0.005243248,0.006745174,0.05152432,0.004031249,0.001885076,0.24656506,0.79098326,0.0055455794,0.002911988,0.05022807,0.00046798942,0.15200813,0.008095255,0.022109685,0.0020653221,0.005858844,0.0026998501,0.0056775655,0.066737875,0.00043719963,0.0021349734,0.004477916,0.0015218192,0.015878938,0.0059306063,0.029340133,0.015749224,0.00018659628,0.0005551082,0.003403054,0.0024645848
92	e/burning_babylon-stereo_mash_up-01-7_nine_skank-59-88.mp3,0.050848834,0.007084546,0.13201736,0.29654187,0.01124177,0.44379008,0.28707612,0.01586723,0.0775269,0.01953636,0.07119904,0.3454494,0.0042829206,0.017080326,0.16259412,0.009537022,0.048469674,0.0009774237,0.010925639,0.008577487,0.01322132,0.06822829,0.0009696053,0.010449992,0.020395542,0.11500083,0.0063818623,0.011413077,0.05902237,0.01672037,0.017858246,0.010246662,0.005385055,0.0071055368,0.0015013905,0.0011627434,0.013207122,0.031983566,0.021919638,0.007851824,0.005423076,0.114733145,0.001578016,0.0017573973,0.031591177,0.041981604,0.0023062946,0.0014242597,0.0046098595,0.00097443024
93	e/burning_babylon-stereo_mash_up-01-7_nine_skank-88-117.mp3,0.11101458,0.008219348,0.13661803,0.24289817,0.01916205,0.38975745,0.25473323,0.05092581,0.055008337,0.024700474,0.063962564,0.3222531,0.0061844923,0.041567314,0.14311647,0.016171258,0.051745206,0.030409653,0.050935045,0.023177894,0.028114691,0.06833665,0.0011240939,0.017245924,0.036101896,0.009286725,0.010676606,0.040594004,0.057634674,0.04006084,0.022780333,0.018256271,0.007911899,0.032427385,0.0017216004,0.004377959,0.031566583,0.024516627,0.01406415,0.033192057,0.00866347,0.10529647,0.002521237,0.0020552168,0.0321648,0.048960626,0.014610164,0.00361706,0.007901169,0.0038479867
94	e/burning_babylon-stereo_mash_up-01-7_nine_skank-146-175.mp3,0.14374109,0.00921209,0.076993495,0.16913508,0.018531501,0.48978502,0.1841259,0.07190961,0.0901331,0.020595472,0.034386843,0.31991184,0.009953426,0.051227715,0.11077216,0.03216348,0.06764778,0.003968552,0.03083052,0.031017547,0.038656056,0.07023954,0.0014190538,0.020524472,0.014682986,0.062190473,0.022885267,0.03197477,0.059373934,0.08015289,0.015774116,0.0144121125,0.005925277,0.021711022,0.0024896835,0.0018343405,0.030859329,0.023876565,0.020170951,0.021914663,0.016865857,0.10248268,0.0020369424,0.0021534574,0.03251763,0.03321432,0.030573085,0.0041246917,0.014153739,0.0015397999
95	e/burning_babylon-stereo_mash_up-01-7_nine_skank-175-204.mp3,0.0727304,0.008106375,0.07911843,0.45612848,0.023012364,0.29221192,0.4278581,0.041998297,0.10311453,0.007284564,0.09379798,0.29169053,0.008725352,0.033989016,0.2654693,0.022434935,0.03506902,0.0055031306,0.02244212,0.018882303,0.02568638,0.0851263,0.0013479345,0.023677593,0.01560986,0.017045634,0.01545806,0.020917311,0.067246675,0.045657154,0.015826827,0.008133648,0.003275184,0.014902893,0.0021393453,0.003113636,0.02363816,0.039384235,0.034313552,0.01583372,0.011643746,0.094596036,0.001985098,0.0016474703,0.037400614,0.07447866,0.011950778,0.0036178473,0.009930118,0.002618101
96	f/pain_factor-8_seconds-01-8_seconds-59-88.mp3,0.44865888,0.0024663112,0.020353157,0.065051235,0.0035364022,0.2290351,0.04898935,0.8969625,0.13089216,0.0050238585,0.012842789,0.03743842,0.00090785127,0.03423117,0.021339284,0.0073988703,0.0053166877,0.00065431313,0.09666548,0.02411267,0.03647141,0.03145107,0.0010205163,0.31100523,0.004483449,0.002585106,0.004661954,0.07471604,0.026629565,0.025496358,0.002724316,0.0016097937,0.007692916,0.025681786,0.0007513203,0.00093732646,0.014588004,0.0055260467,0.009195768,0.036683183,0.004112673,0.009660294,0.0009788425,0.00063093845,0.01446589,0.022439579,0.0065610725,0.40394393,0.003759982,0.0008594892
97	f/pain_factor-8_seconds-01-8_seconds-88-117.mp3,0.4077698,0.0023247544,0.01114619,0.011095951,0.003067391,0.1986062,0.009811104,0.9624281,0.1151545,0.005604102,0.0015668914,0.018614372,0.0011699259,0.05700089,0.0039207907,0.009935404,0.004055379,0.0009463877,0.15991113,0.043292616,0.059912648,0.016336717,0.00087183213,0.33197743,0.0019850093,0.0009995656,0.0060153743,0.122032404,0.014138941,0.04745229,0.001523297,0.0010217634,0.0060654017,0.04546308,0.00068571756,0.0009557787,0.019544873,0.0011000712,0.0026094774,0.059435792,0.0046447027,0.0037327395,0.0006128033,0.00056384923,0.0070281997,0.008454031,0.011029218,0.39249077,0.0040774667,0.00087873917
98	f/pain_factor-8_seconds-01-8_seconds-117-146.mp3,0.32585976,0.0027458523,0.01426964,0.108084,0.0039456524,0.2252738,0.054523457,0.88862145,0.2226448,0.006330336,0.0058438247,0.05702666,0.000983488,0.039923918,0.019372728,0.007628639,0.0079326555,0.00078059325,0.11620699,0.028017208,0.044116486,0.03520073,0.0022012943,0.3764806,0.003700824,0.00089337886,0.004929553,0.089756906,0.02986241,0.035539467,0.0021815808,0.0026399326,0.007170295,0.032938164,0.0010347256,0.0014273473,0.01879526,0.0033957828,0.018657092,0.045700993,0.004211506,0.014538022,0.0012991163,0.00067613175,0.016542006,0.026439067,0.005982538,0.38597363,0.004085417,0.0013299595
99	f/pain_factor-8_seconds-01-8_seconds-175-204.mp3,0.39769974,0.0021301436,0.017078966,0.06629318,0.0035609554,0.18425445,0.044894703,0.90780604,0.13393039,0.0041352063,0.010067634,0.03403386,0.0012191851,0.03863096,0.01842977,0.0073551615,0.0056511844,0.0005659491,0.118095614,0.027033603,0.042551916,0.02799359,0.0007968557,0.39190584,0.003832962,0.0030651044,0.0045912582,0.088114984,0.02371574,0.024789663,0.0022475375,0.0015321029,0.006028215,0.028313478,0.0007312897,0.0012560831,0.015517434,0.004742357,0.012142615,0.04150807,0.0040467316,0.00994214,0.0008332351,0.0007711835,0.013725521,0.0235152,0.0048143086,0.4370005,0.003796813,0.001163059
107	f/professor_armchair-too_much_mustard-01-a_signal_from_mars-0-29.mp3,0.09463546,0.035284568,0.08589585,0.24010424,0.047660336,0.06501233,0.27464372,0.033214696,0.08981745,0.03321953,0.13563758,0.07249386,0.014423217,0.07779713,0.19413988,0.055906933,0.08452011,0.029338272,0.0407536,0.04884483,0.05279537,0.075452276,0.018716114,0.035339992,0.022102406,0.01876504,0.03934539,0.034221593,0.055462036,0.037003003,0.022984233,0.050127417,0.01849603,0.026836837,0.0072301296,0.013002256,0.042772815,0.052525606,0.018640025,0.025902022,0.027502092,0.024276176,0.009684627,0.0029396545,0.03191743,0.06966164,0.018672774,0.0048302575,0.022203367,0.009449471
109	f/professor_armchair-too_much_mustard-01-a_signal_from_mars-59-88.mp3,0.21287437,0.06805765,0.06614249,0.097120754,0.113572486,0.057587527,0.12699267,0.10679993,0.14718151,0.06521018,0.038655944,0.04426968,0.07553012,0.078944206,0.10063976,0.05606383,0.06889354,0.008279427,0.046472862,0.056527313,0.0596132,0.076387115,0.0242583,0.08485044,0.008217891,0.014951429,0.042804804,0.049135115,0.058637507,0.095739156,0.016339887,0.039309986,0.023608815,0.03639091,0.01392011,0.004264291,0.036993515,0.030467348,0.015977697,0.03343267,0.030597225,0.014565812,0.014267536,0.0060113464,0.032274615,0.039752975,0.08936334,0.009196177,0.0224365,0.0033360454
115	d/electric_frankenstein-sick_songs-01-action_high-117-146.mp3,0.31746107,0.0022241296,0.034816723,0.030478159,0.005905707,0.21467394,0.029103031,0.8105883,0.1314484,0.022468392,0.008326679,0.041308228,0.0029382028,0.11585169,0.018134227,0.027490998,0.025617976,0.0011744524,0.22269699,0.08551765,0.11774735,0.029352026,0.0006364276,0.32746464,0.0027219485,0.0033154816,0.019326318,0.19098853,0.024837635,0.12297822,0.0039930977,0.0070669055,0.007117385,0.09080744,0.0008877442,0.0024386535,0.043122068,0.006700243,0.007961625,0.10137165,0.014406074,0.009082634,0.0009196679,0.0018176672,0.012376946,0.01837652,0.022436718,0.15372099,0.011847506,0.0020964185
119	d/seismic_anamoly-afterburner-01-afterburner-0-29.mp3,0.23808007,0.0037338675,0.0073519535,0.35677832,0.009241489,0.15156049,0.16702002,0.4755032,0.38955,0.005839237,0.0042815795,0.11069476,0.0032554348,0.03515184,0.05847193,0.0105455965,0.009575226,0.00090980454,0.08016632,0.024131298,0.039080493,0.053292096,0.001621245,0.24233375,0.001265935,0.0014024014,0.006806762,0.065825514,0.04130344,0.051789775,0.0013504621,0.0030279558,0.007865034,0.030992176,0.0014771518,0.0014313471,0.01942255,0.0043862364,0.056918584,0.036659203,0.0051511005,0.028741464,0.0012039203,0.0011802124,0.022446342,0.030699406,0.0368494,0.07786237,0.0045585795,0.0013435055
121	d/seismic_anamoly-afterburner-01-afterburner-117-146.mp3,0.12357479,0.002987641,0.0040331027,0.2419497,0.0063022412,0.16564216,0.07982733,0.740965,0.40748504,0.0026774607,0.0023366248,0.07612053,0.002952073,0.04497304,0.023604352,0.010677222,0.012684432,0.0011041616,0.12992233,0.03186379,0.052383434,0.03250935,0.0015744652,0.41385493,0.00090887886,0.0012628003,0.006651848,0.0951864,0.026829094,0.04491882,0.0006896561,0.0031515174,0.0051360778,0.039560992,0.0012938434,0.0025646815,0.021872357,0.0024038798,0.051297788,0.04990756,0.00471466,0.019232891,0.0006503529,0.0012573488,0.016407387,0.02464019,0.009600041,0.18815126,0.0046525304,0.002276465
122	d/seismic_anamoly-afterburner-01-afterburner-146-175.mp3,0.14965777,0.0026392047,0.0037125715,0.19380277,0.0068579228,0.15323283,0.06649195,0.76611304,0.4000948,0.0024623035,0.0021667548,0.060305938,0.0026268938,0.05214847,0.019928124,0.011036129,0.020520184,0.0011459964,0.14300802,0.037763376,0.060114995,0.031012556,0.0017312423,0.4473353,0.00080298336,0.0011624906,0.006931364,0.105464034,0.025617486,0.050208863,0.000608647,0.0055692284,0.0055173826,0.04455622,0.0011817013,0.0030255513,0.023278825,0.00231944,0.044063434,0.054181043,0.004719537,0.014708221,0.00080617756,0.0010301684,0.015761811,0.02440284,0.011089466,0.20484442,0.004597667,0.0025798914
123	d/seismic_anamoly-afterburner-01-afterburner-204-233.mp3,0.20967501,0.0030138867,0.0046564057,0.16513363,0.009570679,0.15869577,0.06967174,0.7541005,0.389359,0.003892426,0.0032905014,0.064701475,0.003911721,0.062140953,0.025224805,0.019524224,0.03711635,0.00119033,0.13755096,0.046963003,0.06901792,0.0336172,0.0024879395,0.43195686,0.00089004,0.0013882935,0.013311496,0.10638897,0.027451674,0.07384404,0.00080392096,0.010393031,0.007278905,0.04657452,0.001396028,0.0027988304,0.027073411,0.0033177126,0.044243824,0.055175245,0.008751393,0.016344905,0.0011673511,0.0012389178,0.016868101,0.024434155,0.023790663,0.20185319,0.0077309487,0.0024254457
216	d/satori-golden_dreams-01-aurora-30-59.mp3,0.014255606,0.09342569,0.33288613,0.07944672,0.11041729,0.05038895,0.21589108,0.010690168,0.026912455,0.010546262,0.6893965,0.025904,0.05680962,0.034165088,0.2573048,0.021958848,0.03019016,0.0121343285,0.016002854,0.017618487,0.025481116,0.095304534,0.007441885,0.02989641,0.09432263,0.07247751,0.015114709,0.010199816,0.073191315,0.006631889,0.084982544,0.009590426,0.0030456907,0.0076796315,0.016212683,0.022477834,0.016805533,0.20218667,0.0051275957,0.008059345,0.011625327,0.009371743,0.005042931,0.011809729,0.043113768,0.115430094,0.00080587255,0.004131353,0.010087958,0.015459115
218	d/satori-golden_dreams-01-aurora-175-204.mp3,0.00897545,0.088377275,0.3501,0.060439814,0.12985311,0.029837519,0.19094984,0.0089745065,0.023020828,0.006993779,0.7342859,0.017315581,0.058003165,0.018185472,0.26287687,0.014518483,0.019227432,0.007266968,0.007390561,0.009173975,0.013250818,0.087908916,0.007971092,0.022643302,0.0654488,0.04540576,0.010308636,0.0048941677,0.06415344,0.004127132,0.06798676,0.0054933894,0.0019118827,0.0036480722,0.012627025,0.008488346,0.009376055,0.20805433,0.003840319,0.0037703163,0.0076901433,0.0057970895,0.003840097,0.009671405,0.035508554,0.08202677,0.00038550148,0.0028712803,0.006320887,0.006005461
219	d/satori-golden_dreams-01-aurora-204-233.mp3,0.009552591,0.07259979,0.34107554,0.07073137,0.09557977,0.035697505,0.21950983,0.006998075,0.022083595,0.008291218,0.77330625,0.01994799,0.046336286,0.018616108,0.2891342,0.015597991,0.016802441,0.0039584227,0.005479669,0.008669521,0.013191894,0.09088697,0.005202705,0.023003621,0.075052544,0.026312541,0.0106533,0.0038828305,0.06705129,0.0046399552,0.07080145,0.004642857,0.0018815631,0.0027526726,0.0105263,0.008495637,0.008911572,0.21501939,0.0033319944,0.003066978,0.008539153,0.0062317615,0.003429074,0.008442714,0.03642269,0.0932633,0.0002865212,0.0023062776,0.006872443,0.0057632513
220	d/satori-golden_dreams-01-aurora-291-320.mp3,0.0057249917,0.12956823,0.332863,0.06655081,0.12531787,0.025671756,0.19793175,0.006674831,0.024302525,0.009584582,0.7431624,0.015212905,0.068837464,0.0109064905,0.27045193,0.008452,0.006589005,0.005783848,0.0045537367,0.0049790577,0.0075757625,0.09132031,0.005491864,0.019327873,0.09033373,0.02445606,0.005793176,0.0027025768,0.067659356,0.0022065018,0.07408357,0.0019020878,0.0024805306,0.0020324318,0.017597279,0.0094518475,0.0054386454,0.18667486,0.00323988,0.0022954775,0.0045587947,0.0046542836,0.0035042334,0.0114293145,0.03694198,0.07488319,0.00018410009,0.0026091884,0.003717907,0.006480448
221	d/satori-golden_dreams-01-aurora-349-378.mp3,0.018718755,0.13098675,0.30970228,0.046620008,0.117022656,0.05323205,0.1334288,0.02115625,0.025521848,0.010664537,0.60643256,0.020716516,0.079600334,0.031498358,0.16057914,0.0210859,0.019602912,0.012726295,0.017212423,0.017733928,0.022060683,0.0814083,0.008446865,0.029260773,0.1161349,0.08748076,0.015126636,0.012718089,0.064888194,0.0072841784,0.07733976,0.0061611733,0.0045501813,0.009603936,0.02008128,0.013211091,0.01714027,0.12729646,0.003457846,0.009902892,0.011291976,0.007309374,0.004696233,0.021187458,0.039373968,0.08785143,0.00151408,0.00748455,0.009895875,0.0097170295
223	d/satori-golden_dreams-01-aurora-523-552.mp3,0.018232951,0.12921357,0.33777377,0.051812977,0.107005276,0.04732802,0.16748524,0.019926248,0.022404552,0.010341523,0.6422656,0.021223838,0.073396206,0.02159299,0.20348506,0.01052168,0.01634202,0.010485261,0.018881215,0.011709367,0.016018528,0.08751871,0.00873776,0.023062978,0.11865328,0.085982755,0.007552318,0.013508576,0.06874498,0.0050075534,0.082390554,0.005689237,0.0044282754,0.009427818,0.02037289,0.010333989,0.012668056,0.1563933,0.0032963457,0.010111308,0.006007131,0.007326045,0.0051610954,0.02209858,0.03988113,0.08474082,0.00096259883,0.006218557,0.005435449,0.0078832805
224	d/satori-golden_dreams-01-aurora-581-610.mp3,0.0057606297,0.07992355,0.26275963,0.07049062,0.064992495,0.03181875,0.18373945,0.020816907,0.028669355,0.0069140433,0.7477113,0.015827525,0.032750376,0.009944274,0.2284699,0.006458902,0.0052371207,0.0041296952,0.0050249235,0.0041793156,0.0069436408,0.0816495,0.004857225,0.02825622,0.100135796,0.009799623,0.0042688614,0.0029675448,0.060768183,0.001762638,0.053205006,0.001438539,0.00223781,0.001800812,0.010002852,0.008606766,0.005308567,0.15661544,0.0031745995,0.0023929286,0.0035638902,0.0047708685,0.0024915966,0.007440403,0.033274826,0.09639175,7.1600116e-05,0.0067524835,0.0031403063,0.005871698
