53	f/tilopa-turkishauch-01-1x3-30-59.mp3,0.07114407,0.44756478,0.07699768,0.09406989,0.085485704,0.009193323,0.03591039,0.16341676,0.38307652,0.14215699,0.032935947,0.0028811542,0.008275594,0.008024017,0.026347395,0.033239786,0.012026061,0.06784349,0.007570185,0.15348263,0.023353882,0.05887234,0.01870542,0.0132725835,0.0023545402,0.032415964,0.1671613,0.016968677,0.013474614,0.023431726,0.055174455,0.026989318,0.023424342,0.021201655,0.019492736,0.026359435,0.034235872,0.017168986,0.062307052,0.023675563,0.054536656,0.017908972,0.19133349,0.019950522,0.019952476,0.021427961,0.0071660024,0.025050554,0.013404347,0.095831245
54	f/tilopa-turkishauch-01-1x3-59-88.mp3,0.0662904,0.43600562,0.07581666,0.09164488,0.1239044,0.0090553,0.02847842,0.17225954,0.35336086,0.11867953,0.028478008,0.0026167617,0.0071359756,0.007253051,0.028266849,0.029859308,0.013636716,0.06359672,0.0066730864,0.16241191,0.032497805,0.06427411,0.01788085,0.0150556555,0.0019501303,0.033922136,0.19272445,0.015411543,0.013063057,0.020333052,0.054049775,0.028115598,0.024308907,0.020409,0.017888702,0.028973209,0.03463021,0.018638553,0.051914103,0.023962427,0.08138992,0.022470525,0.17454953,0.024650745,0.020531533,0.027992852,0.0075457734,0.030354083,0.015894737,0.10196961
55	f/tilopa-turkishauch-01-1x3-88-117.mp3,0.064030044,0.46486172,0.07596784,0.09234536,0.09520765,0.007940794,0.031732086,0.1657471,0.3709755,0.12765518,0.02910708,0.0018302763,0.0061987136,0.006637512,0.023071032,0.027077354,0.009125062,0.060568273,0.0056125335,0.16803437,0.023404436,0.052372873,0.016060771,0.01064354,0.001365726,0.024706073,0.17652948,0.014872062,0.01234598,0.019379176,0.05172375,0.025563825,0.018376218,0.019345982,0.016536,0.021161268,0.028330991,0.016078861,0.051314924,0.021258933,0.06465041,0.017004937,0.1839506,0.018743176,0.017151808,0.022298357,0.0058313585,0.024008822,0.011870887,0.09928599
56	f/tilopa-turkishauch-01-1x3-117-146.mp3,0.062514514,0.42867878,0.07241229,0.09497571,0.1047856,0.010294327,0.03244568,0.17315085,0.36561993,0.11705206,0.038956825,0.0027272992,0.008128418,0.008510117,0.027809469,0.031603668,0.011239183,0.0675118,0.0061304215,0.15715855,0.028808484,0.07223098,0.024222838,0.015812049,0.0021088712,0.03090044,0.17727941,0.016717386,0.014356684,0.021688564,0.055500176,0.032191224,0.023619505,0.021743186,0.020529978,0.02706075,0.033782296,0.019160997,0.055292092,0.02596366,0.06696315,0.021567501,0.18623263,0.023463815,0.020584866,0.02527715,0.008040906,0.027987191,0.017355941,0.09955463
57	f/tilopa-turkishauch-01-1x3-146-175.mp3,0.077497445,0.38937545,0.07012255,0.081865095,0.12890211,0.009655755,0.030439155,0.1542701,0.33155614,0.11816777,0.03286223,0.0033582272,0.009689338,0.007837127,0.032244604,0.03243365,0.015780263,0.057650357,0.008129316,0.13481331,0.038851015,0.06981632,0.021071095,0.015446781,0.0022386755,0.04041381,0.2012395,0.015916562,0.012507569,0.023156097,0.053993333,0.027468953,0.026302367,0.021075452,0.019183032,0.03139608,0.03572567,0.017144313,0.057508107,0.021514356,0.078104556,0.02381571,0.15118463,0.027168749,0.02214301,0.027742844,0.008576376,0.03418161,0.0145336315,0.08746205
58	f/tilopa-turkishauch-01-1x3-204-233.mp3,0.06594629,0.47221354,0.08158645,0.0884048,0.0796621,0.0088222325,0.02886103,0.16398448,0.39877638,0.13627346,0.03629676,0.0020302755,0.006935084,0.007516758,0.021780038,0.025400637,0.008820227,0.063509084,0.005626891,0.16068363,0.022553176,0.053613022,0.019547798,0.011081245,0.0019684285,0.024552623,0.1745766,0.018062986,0.01404771,0.021123342,0.051527686,0.024297142,0.019862277,0.020492515,0.017512366,0.02290417,0.028834635,0.01644274,0.043343484,0.022765325,0.051277924,0.016168084,0.18801118,0.017901236,0.018105876,0.021592993,0.006182334,0.025120243,0.012100134,0.099151485
59	f/tilopa-turkishauch-01-1x3-233-262.mp3,0.07168089,0.3905444,0.06842475,0.08414181,0.14840375,0.0081373835,0.027409337,0.16271743,0.2861558,0.10464689,0.035618443,0.003030528,0.008427086,0.0063852533,0.033999078,0.032543093,0.01749324,0.057231236,0.0072855693,0.14903462,0.032697685,0.07488738,0.022727199,0.017096398,0.002103949,0.038505174,0.19068956,0.012293542,0.011020201,0.021127604,0.054110963,0.03161724,0.02622568,0.019914048,0.017490998,0.030932063,0.037107255,0.019470999,0.05904591,0.022760615,0.101610795,0.023215996,0.14095984,0.025916696,0.023146875,0.030349987,0.008077538,0.03082853,0.016697692,0.09831887
63	f/tilopa-turkishauch-01-1x3-378-407.mp3,0.06225486,0.47402716,0.0800794,0.09816027,0.0979191,0.008458627,0.03285818,0.1704452,0.39991844,0.12307418,0.022020679,0.0022669225,0.0064548566,0.0077678715,0.023086943,0.026482305,0.012571932,0.067840725,0.00576615,0.15551135,0.022005647,0.051809207,0.012885623,0.011515303,0.0014411137,0.02768643,0.1750547,0.017176088,0.013173659,0.021550935,0.04428009,0.022192022,0.02285914,0.019865585,0.01796375,0.026275173,0.031097244,0.016636655,0.047582094,0.02192884,0.06915196,0.016370542,0.19268143,0.017282037,0.01720104,0.022236452,0.0062014954,0.024250938,0.011609068,0.099446446
92	e/burning_babylon-stereo_mash_up-01-7_nine_skank-59-88.mp3,0.07520282,0.19672413,0.043026384,0.09875163,0.025197327,0.028902028,0.056190144,0.12446776,0.45673537,0.14747278,0.01660768,0.03340277,0.042702235,0.034687404,0.020239627,0.0557559,0.054940995,0.11377473,0.0093573565,0.039435226,0.014867497,0.0649429,0.008707214,0.012917126,0.14029005,0.054774333,0.11603469,0.053287953,0.01759697,0.05944062,0.06727482,0.016082102,0.087154076,0.032665867,0.04432876,0.08679983,0.05694592,0.03083218,0.053878278,0.043971464,0.065800145,0.011142218,0.16555268,0.01629604,0.02072555,0.012268345,0.017664468,0.022230212,0.015446728,0.029549256
93	e/burning_babylon-stereo_mash_up-01-7_nine_skank-88-117.mp3,0.09372958,0.114023164,0.026910461,0.05576956,0.020159379,0.039226726,0.0303322,0.08065375,0.35344982,0.107367724,0.04112878,0.061795652,0.06783136,0.04041575,0.030668184,0.05622366,0.055777255,0.07172193,0.01172101,0.022598695,0.010984189,0.11759081,0.02162597,0.02548942,0.21464641,0.10900281,0.078632094,0.048446313,0.016017009,0.047214597,0.07372096,0.022746628,0.10782019,0.031952407,0.04701575,0.10465447,0.07915977,0.026210133,0.06635967,0.043167945,0.057795726,0.0098886,0.111866884,0.019292984,0.03221828,0.010098228,0.027205609,0.01889804,0.020733723,0.018801838
94	e/burning_babylon-stereo_mash_up-01-7_nine_skank-146-175.mp3,0.062444918,0.07795177,0.017102644,0.044969246,0.0109696165,0.022878442,0.024236642,0.06838075,0.26927364,0.08759274,0.043111347,0.058360588,0.07599657,0.019837905,0.023855314,0.044377897,0.034634046,0.05582934,0.011174895,0.018447395,0.00789817,0.11181914,0.018786784,0.026704138,0.44724455,0.103116594,0.059390076,0.024799533,0.008761915,0.039570555,0.07214137,0.02138617,0.10862498,0.020900505,0.038349543,0.107713625,0.081497215,0.023265196,0.0636311,0.046631977,0.032286163,0.008669944,0.124017775,0.018205041,0.029717369,0.006277853,0.025495904,0.012948805,0.019473188,0.0133432625
95	e/burning_babylon-stereo_mash_up-01-7_nine_skank-175-204.mp3,0.067039244,0.13731614,0.022559587,0.05959834,0.0090517085,0.024799451,0.03208418,0.064362764,0.373754,0.10630265,0.017681083,0.035850424,0.06500369,0.0247904,0.015660055,0.02663082,0.01923404,0.06504656,0.0099163465,0.022329178,0.004927911,0.06109392,0.007825627,0.013877714,0.31231615,0.0766385,0.04752789,0.0404188,0.018524876,0.03785984,0.04976473,0.010385293,0.08026482,0.021974036,0.034147315,0.076521516,0.057584565,0.016912015,0.04446995,0.037708905,0.030175913,0.0052565606,0.14419197,0.011055093,0.02092873,0.0046715112,0.01577227,0.010307159,0.008371039,0.01400347
96	f/pain_factor-8_seconds-01-8_seconds-59-88.mp3,0.27690014,0.057127822,0.017650273,0.010301159,0.020686986,0.005805793,0.009276851,0.014352409,0.17114362,0.20272335,0.009097068,0.009370107,0.016780552,0.0046428116,0.0909207,0.010257933,0.0073144333,0.0071952892,0.24106517,0.0075829183,0.012750351,0.041060105,0.0039720605,0.026544698,0.011489481,0.38282222,0.120447785,0.01868955,0.0048127323,0.021444505,0.011255644,0.010131469,0.15643707,0.014612012,0.016689183,0.19164795,0.15408073,0.0072360234,0.11600907,0.019493748,0.019228145,0.0075253136,0.15490271,0.01136524,0.040094197,0.0070895976,0.025169918,0.011679766,0.003905882,0.004801172
97	f/pain_factor-8_seconds-01-8_seconds-88-117.mp3,0.28983426,0.050541773,0.015658634,0.008600969,0.013366619,0.0046816813,0.008885806,0.011918902,0.18248972,0.20925815,0.008412414,0.00946245,0.011654233,0.0031616334,0.096187554,0.009977207,0.0056692827,0.0060055954,0.28571048,0.006582108,0.008454471,0.043994986,0.0036542304,0.031761672,0.0060556913,0.41483477,0.096829906,0.017656358,0.0044218963,0.019837618,0.009852855,0.009967795,0.16218124,0.013970755,0.016503183,0.19615212,0.16034073,0.00646513,0.14020109,0.017867755,0.014624345,0.0057299207,0.16668552,0.008906879,0.04045937,0.005436449,0.026482364,0.008386202,0.0029821752,0.0038165841
98	f/pain_factor-8_seconds-01-8_seconds-117-146.mp3,0.27198604,0.0661321,0.019930258,0.011273873,0.020623486,0.008332029,0.011896425,0.014291945,0.23255663,0.22658698,0.008426236,0.007703305,0.020097995,0.00537869,0.08386346,0.010480745,0.0058461935,0.007946319,0.23808855,0.008898572,0.015031892,0.04642886,0.003858143,0.02865553,0.0075390544,0.35556635,0.12637767,0.025467072,0.008644676,0.024407921,0.01250242,0.010517775,0.1359635,0.01983737,0.02250593,0.16508043,0.1319965,0.0073725134,0.119839504,0.019872721,0.02011987,0.00877955,0.16545501,0.012462356,0.03596551,0.0075880694,0.025874343,0.013437063,0.0032471176,0.0049956553
99	f/pain_factor-8_seconds-01-8_seconds-175-204.mp3,0.26305613,0.062804736,0.016411932,0.008005697,0.023481041,0.0036624763,0.0069704507,0.012713772,0.18872122,0.21787298,0.0061216997,0.004809967,0.0050274357,0.0030614936,0.07850991,0.0085812,0.0053340546,0.005456324,0.26538053,0.0074597495,0.01199325,0.027528305,0.002064874,0.020658223,0.0028788277,0.3551914,0.12881064,0.018896915,0.004768326,0.013955051,0.008799904,0.007631872,0.13194224,0.01180266,0.011157515,0.16621326,0.13817732,0.0050934763,0.113066934,0.013653843,0.016450377,0.006020084,0.15639523,0.008880279,0.03172326,0.0057650344,0.019876277,0.010233719,0.0021481982,0.004146597
107	f/professor_armchair-too_much_mustard-01-a_signal_from_mars-0-29.mp3,0.097324625,0.1367257,0.028454155,0.07256981,0.029925479,0.06101971,0.036194164,0.075102136,0.3878287,0.114461035,0.042509504,0.014618519,0.057320766,0.04599791,0.040317077,0.03225075,0.043734476,0.047126472,0.0093874335,0.035443615,0.012655837,0.17564102,0.039200906,0.033495758,0.014796977,0.06515535,0.07125049,0.04074004,0.030502249,0.026641978,0.041701216,0.032078348,0.07071684,0.041198317,0.04648539,0.06881006,0.049909018,0.027756957,0.062165964,0.0542976,0.10061223,0.013038549,0.15945445,0.020732291,0.031995535,0.013966555,0.022860102,0.015547054,0.019642232,0.023344979
109	f/professor_armchair-too_much_mustard-01-a_signal_from_mars-59-88.mp3,0.106270306,0.09274395,0.016891768,0.0257377,0.023331663,0.015394665,0.014076089,0.05704659,0.29036984,0.17035967,0.08560159,0.013807775,0.026328014,0.0116037745,0.044184238,0.048808202,0.049158324,0.032921437,0.0062974105,0.0242995,0.0052048573,0.2054164,0.056711208,0.030372187,0.011945342,0.07974745,0.05751537,0.015230985,0.0058817244,0.024144117,0.043966442,0.04006781,0.06420561,0.02192219,0.02426582,0.06521816,0.057078272,0.022210475,0.06479762,0.02978725,0.06044685,0.0062866905,0.099165134,0.014221529,0.028477535,0.007254997,0.010507097,0.0074759834,0.009734634,0.015334489
115	d/electric_frankenstein-sick_songs-01-action_high-117-146.mp3,0.2894348,0.08386685,0.02332906,0.01148281,0.027265035,0.0027713375,0.009006548,0.016786315,0.17790477,0.19333299,0.010500951,0.0049554193,0.009113303,0.0018016559,0.109904505,0.00932782,0.005220674,0.0068033766,0.18353124,0.0118759805,0.022375382,0.05672555,0.0062747365,0.03532888,0.0035370209,0.38485333,0.1759119,0.010543869,0.0036520027,0.019224007,0.012361733,0.015032685,0.13341704,0.013562985,0.012878786,0.16792232,0.16097623,0.008534737,0.10867369,0.019099027,0.024573252,0.010652808,0.15451391,0.015945679,0.044350885,0.010971248,0.022089317,0.015397557,0.0027993987,0.0064703594
119	d/seismic_anamoly-afterburner-01-afterburner-0-29.mp3,0.18912968,0.06199169,0.017735746,0.01774243,0.019675927,0.016179621,0.016267452,0.02321151,0.2725332,0.1846223,0.022913635,0.031081196,0.044014122,0.013667702,0.055267625,0.02422503,0.023807412,0.0193273,0.0923044,0.010347105,0.011413668,0.061486028,0.009582398,0.024988314,0.062056284,0.24620864,0.08146824,0.03764773,0.009989882,0.032884244,0.0356323,0.013259468,0.12085864,0.022541985,0.027254585,0.13221282,0.10386279,0.011439171,0.08456013,0.026280921,0.025744038,0.007369132,0.12126315,0.015505024,0.040137578,0.0064940066,0.027733259,0.013727544,0.005659757,0.0062575266
121	d/seismic_anamoly-afterburner-01-afterburner-117-146.mp3,0.18738621,0.022614168,0.0076469127,0.0059288363,0.01089122,0.009539312,0.0071885744,0.008338455,0.16417064,0.121322036,0.026765063,0.017245732,0.039216697,0.0066528916,0.05770816,0.009874718,0.006542204,0.005298649,0.11004324,0.0044863797,0.0073328293,0.058547925,0.009940321,0.023921557,0.06501129,0.29518098,0.051820196,0.023455143,0.0054143374,0.017314862,0.02947733,0.01110256,0.104303166,0.013377952,0.01605475,0.1175746,0.096634045,0.004819471,0.08325739,0.015305717,0.011777693,0.0050152913,0.08094855,0.0125147905,0.04084356,0.003873918,0.024655014,0.008053223,0.0036743302,0.002329587
122	d/seismic_anamoly-afterburner-01-afterburner-146-175.mp3,0.20713812,0.021512209,0.007821894,0.006879637,0.011203969,0.007936332,0.007845475,0.008752089,0.121554084,0.10059595,0.034352913,0.017776353,0.030422552,0.0051919236,0.08320029,0.00958507,0.0062946174,0.0049005845,0.15372764,0.0048503466,0.0065267542,0.07963204,0.013720824,0.03954096,0.057317175,0.39213765,0.043381557,0.01518505,0.0043980945,0.01594922,0.025488108,0.015377033,0.12945023,0.012411886,0.0153671345,0.14878471,0.1302033,0.0059147817,0.124386795,0.01972336,0.0155061865,0.0055379034,0.09296925,0.013439334,0.05195794,0.004706506,0.026828486,0.0068046995,0.0046365815,0.0027567733
123	d/seismic_anamoly-afterburner-01-afterburner-204-233.mp3,0.22542636,0.020329237,0.0072790147,0.0062587997,0.009792171,0.006405451,0.0070453603,0.0074891564,0.106776014,0.08979851,0.027725205,0.018136693,0.024635265,0.003893287,0.09752334,0.008467462,0.0058853556,0.004146331,0.20088235,0.0043942514,0.004855145,0.08431816,0.011037419,0.04996876,0.044571184,0.48011726,0.039980594,0.011863899,0.0036932335,0.014154059,0.020105341,0.014713177,0.15058589,0.010993368,0.014357882,0.17456058,0.15725905,0.0054240716,0.14375724,0.018700693,0.015131705,0.004935333,0.08812937,0.012135625,0.0585277,0.0044019464,0.02710642,0.005578554,0.0035409112,0.0025430722
216	d/satori-golden_dreams-01-aurora-30-59.mp3,0.08880813,0.5116437,0.0913007,0.09264703,0.07561227,0.008013913,0.030860374,0.102706,0.4945707,0.21243078,0.0026011087,0.0013628991,0.0055939113,0.0061003626,0.010791918,0.008636166,0.0035800054,0.045522533,0.011242845,0.11584453,0.05298489,0.019151183,0.0014061324,0.005077095,0.00096824294,0.02816273,0.28912255,0.021997117,0.02311055,0.01966719,0.024484225,0.0077227536,0.023494463,0.026690528,0.018371072,0.02988323,0.02724974,0.014337168,0.020771526,0.026314246,0.05906396,0.02131409,0.2868706,0.027298475,0.011241332,0.022553107,0.006643481,0.042447086,0.0033016151,0.05158761
218	d/satori-golden_dreams-01-aurora-175-204.mp3,0.07131571,0.46478984,0.0710358,0.070387565,0.08652062,0.008607524,0.022286586,0.09078424,0.5046054,0.19536082,0.0026806893,0.0011699862,0.0045417272,0.0061020954,0.008610213,0.007922257,0.002552667,0.034530703,0.011457088,0.10892078,0.06070195,0.01809742,0.0013252501,0.0043746023,0.0006792948,0.025665708,0.28510696,0.022609454,0.024322743,0.01399148,0.024580732,0.007174007,0.018321922,0.023965,0.015823873,0.023962444,0.02191116,0.011055036,0.017505955,0.0221339,0.04874544,0.021809464,0.27441195,0.029135935,0.008944281,0.019584654,0.006235767,0.042572692,0.0030073111,0.04153196
219	d/satori-golden_dreams-01-aurora-204-233.mp3,0.07051379,0.50235265,0.07924291,0.08197721,0.06335624,0.008239778,0.026314603,0.092982434,0.5318702,0.20525669,0.0014201589,0.00082936574,0.003935704,0.006084677,0.006737069,0.0062632477,0.002017294,0.037299428,0.009686607,0.107156225,0.05040429,0.014497062,0.00078064785,0.003233565,0.00046503867,0.018624997,0.28868753,0.023342526,0.024955085,0.014592979,0.020935504,0.005683534,0.017825795,0.02452387,0.01592676,0.022950875,0.019345038,0.010762149,0.016406426,0.022152852,0.04672943,0.018773532,0.29754913,0.023161996,0.0075423894,0.018275656,0.00548739,0.038693517,0.0027843516,0.041707393
220	d/satori-golden_dreams-01-aurora-291-320.mp3,0.0738632,0.47047174,0.075682,0.0794203,0.0695857,0.010052625,0.026318107,0.08815458,0.51315296,0.19597004,0.0017278206,0.0012195746,0.005632152,0.0074106297,0.00841435,0.00660616,0.0026288347,0.03759373,0.01323527,0.097049765,0.058188617,0.015911141,0.0009638779,0.0039057282,0.0007173091,0.022904307,0.28089654,0.027526494,0.028917266,0.016065184,0.02195272,0.0062098005,0.02194395,0.027876355,0.018732099,0.027780555,0.021601219,0.011280288,0.018490424,0.024239637,0.049407575,0.02145177,0.2856798,0.026233833,0.009590353,0.019645711,0.007657138,0.0444424,0.0032561645,0.039969344
221	d/satori-golden_dreams-01-aurora-349-378.mp3,0.10359789,0.45977446,0.08491727,0.07643628,0.079843655,0.008917229,0.028403504,0.08901332,0.4855801,0.23278874,0.0022919206,0.0013440758,0.006583264,0.006760523,0.011866925,0.008523714,0.0043219477,0.03881742,0.01508805,0.094523825,0.059570998,0.020048965,0.0014676217,0.0049603316,0.0007205717,0.029617667,0.29841787,0.026019156,0.023490181,0.020569965,0.023913065,0.0075836075,0.02597083,0.028398737,0.018821372,0.032439288,0.026462683,0.0130074965,0.023079926,0.024254944,0.062304486,0.021932077,0.25923103,0.026825337,0.011453591,0.023337264,0.0074940035,0.046563074,0.0036502904,0.043654423
223	d/satori-golden_dreams-01-aurora-523-552.mp3,0.10018024,0.47531822,0.083592206,0.07829653,0.06757082,0.009488729,0.029552925,0.09451801,0.5016819,0.22986817,0.0028136317,0.0016276871,0.006620256,0.007119655,0.011770527,0.010405039,0.005536075,0.04287093,0.013873125,0.10359608,0.042043637,0.019767052,0.0015600573,0.0049967053,0.0009225835,0.030965222,0.2549116,0.026428174,0.02587357,0.021273509,0.025647433,0.00782912,0.024702225,0.027580068,0.01941059,0.030487852,0.027135966,0.013560842,0.023391848,0.02388013,0.061584085,0.017951319,0.2603507,0.023274155,0.011060695,0.019129705,0.006735959,0.037399415,0.0031303635,0.046546094
224	d/satori-golden_dreams-01-aurora-581-610.mp3,0.097746655,0.43555003,0.07043429,0.0645785,0.04650671,0.008041415,0.024895586,0.064961225,0.5082716,0.2327303,0.0015114507,0.0012994377,0.005692737,0.006402425,0.010533642,0.005705929,0.002341094,0.029468952,0.021651052,0.06516633,0.04479666,0.013844088,0.0007874638,0.00398235,0.0006461714,0.03239849,0.27298313,0.02857506,0.0224631,0.01785431,0.016176622,0.0050786175,0.02697501,0.026143305,0.017458946,0.033519637,0.024732184,0.009207655,0.023378035,0.021734802,0.03830225,0.015691174,0.2877497,0.018308539,0.009656966,0.01524988,0.0075653833,0.036191992,0.0025031862,0.027940778
226	d/satori-golden_dreams-01-aurora-639-668.mp3,0.081462294,0.4213091,0.06745588,0.06389792,0.07100971,0.010809103,0.0216473,0.08206085,0.50506455,0.18932949,0.0025421702,0.0012728483,0.0054693036,0.0073942593,0.010242375,0.0074563855,0.002706254,0.032454923,0.0150076095,0.08707707,0.061736338,0.020679574,0.0014332734,0.0051906384,0.00067239197,0.028302582,0.28682294,0.028310765,0.028737709,0.015440006,0.022590378,0.0073763332,0.023499394,0.028175281,0.019397665,0.029919628,0.024118269,0.010806151,0.020624354,0.022897013,0.043987475,0.022640372,0.2690605,0.026906358,0.010192967,0.020055983,0.008433573,0.045484915,0.0042552706,0.03564125
