53	f/tilopa-turkishauch-01-1x3-30-59.mp3,0.03287612,0.017028622,0.03920389,0.06226274,0.14648788,0.06547048,0.004663555,0.008732671,0.0064468742,0.07017598,0.045561388,0.0072185723,0.07785832,0.0043852967,0.0046260473,0.0031125662,0.010569803,0.029780157,0.045508996,0.0052328804,0.06820046,0.0058923,0.021562437,0.13494392,0.0027486028,0.00290327,0.005727241,0.0017757653,0.39753935,0.01654167,0.1296875,0.007252537,0.011453943,0.0031579349,0.0034796866,0.0016355508,0.0042096674,0.011505122,0.0025341625,0.001373842,0.0013057656,0.0072199404,0.0023042988,0.024611311,0.0027050388,0.0015053531,0.0063850833,0.010578847,0.0027322874,0.0015427583
54	f/tilopa-turkishauch-01-1x3-59-88.mp3,0.044951424,0.018551277,0.04868262,0.07953968,0.13129787,0.06158757,0.0047851293,0.010180738,0.00907248,0.07483722,0.047459345,0.007533448,0.07423818,0.005159265,0.005743665,0.0035026972,0.015669022,0.0322016,0.042343713,0.005953825,0.07091522,0.006779671,0.023031358,0.16440406,0.0035587635,0.0032280127,0.007291691,0.0021171267,0.3602305,0.017961193,0.1230617,0.0073604058,0.013229891,0.0034898373,0.0040873345,0.0018688877,0.005182891,0.012319623,0.0028015622,0.0016952528,0.001678732,0.007156137,0.0024044956,0.028182907,0.0031082265,0.0016225211,0.008472143,0.011628341,0.002778188,0.001957319
55	f/tilopa-turkishauch-01-1x3-88-117.mp3,0.047329716,0.016221384,0.047553115,0.07511003,0.11680059,0.050211105,0.004249357,0.0095605375,0.009006384,0.07869323,0.046234224,0.007826835,0.06674118,0.005305929,0.007015989,0.003502574,0.014975866,0.030737363,0.038183883,0.005993984,0.07438961,0.0065010735,0.021919882,0.16499057,0.003935053,0.003842718,0.007669323,0.0023545192,0.34704652,0.017912447,0.12949696,0.006471283,0.014257051,0.0033653178,0.0049114977,0.0018582048,0.005235573,0.012716963,0.0025660598,0.0017206782,0.0017500157,0.0065617184,0.0025874698,0.033246804,0.0038319184,0.0014362992,0.0076979008,0.011588221,0.002585019,0.0019390777
56	f/tilopa-turkishauch-01-1x3-117-146.mp3,0.059903774,0.020324102,0.054300997,0.08291913,0.10171857,0.07267583,0.0044810134,0.01070759,0.011256542,0.07932579,0.049981292,0.009829988,0.06489857,0.0059261336,0.008520927,0.0041822363,0.016445287,0.03502147,0.03374165,0.007000513,0.09668674,0.007405092,0.02185743,0.15206023,0.004052611,0.004206258,0.008302965,0.0034468754,0.2840931,0.024840254,0.10974744,0.008873844,0.016414471,0.0031679007,0.005841279,0.0020005621,0.00651117,0.01381817,0.00294114,0.0020638627,0.0020279519,0.006089726,0.003620609,0.036876917,0.004365073,0.0016190035,0.009342148,0.013257647,0.0026780188,0.0023482542
57	f/tilopa-turkishauch-01-1x3-146-175.mp3,0.03691157,0.013251396,0.039328713,0.063113645,0.13320889,0.03860198,0.0045377524,0.008568796,0.0071480107,0.09024813,0.039877463,0.0073839677,0.06655335,0.0045808153,0.0059008766,0.0029455526,0.012128713,0.025942048,0.04225662,0.006157696,0.057621688,0.006101752,0.020641534,0.15723069,0.0036533957,0.002860887,0.0065487176,0.0019938403,0.38365632,0.014306279,0.14062686,0.0051386026,0.012409325,0.0031488342,0.004189835,0.0017486701,0.003304332,0.010268925,0.0023476265,0.0014148,0.0016953179,0.007140464,0.0024092232,0.03132036,0.0029330405,0.0014398836,0.0060129366,0.00961186,0.0027600501,0.0016073304
58	f/tilopa-turkishauch-01-1x3-204-233.mp3,0.028782872,0.0107185235,0.034965396,0.05743209,0.16540863,0.03212189,0.004550689,0.0076922504,0.0058638738,0.07518184,0.03649556,0.0067469887,0.0688588,0.0037566791,0.004394135,0.00202624,0.010400585,0.022040311,0.04918503,0.004641539,0.05046285,0.00513009,0.01906316,0.14277337,0.0029097237,0.0022793426,0.004945061,0.001514143,0.43875107,0.011048087,0.15712702,0.0041359076,0.009263168,0.003112746,0.0030066168,0.0015443325,0.00255914,0.008382461,0.0020085564,0.0011474653,0.0013051537,0.0075073163,0.0019303331,0.02648771,0.0023505886,0.0011383014,0.005155623,0.008198423,0.0026464097,0.0012933569
59	f/tilopa-turkishauch-01-1x3-233-262.mp3,0.050721113,0.0169229,0.052316397,0.08712572,0.11486925,0.04612566,0.00437945,0.010462587,0.010168304,0.077431075,0.046474535,0.007888241,0.059983183,0.005702332,0.007280633,0.003614511,0.017523382,0.031777374,0.03740715,0.0064426702,0.08223528,0.006850778,0.021534435,0.13669226,0.0048289727,0.0038581807,0.007729418,0.0024123355,0.3246942,0.020199507,0.13832873,0.0063960487,0.012988935,0.0035115918,0.005345921,0.001970237,0.0049742367,0.01158899,0.0027166489,0.0018634377,0.001905328,0.006994827,0.002609372,0.033785176,0.0041216454,0.001597927,0.008899737,0.012181813,0.002663407,0.0021338232
63	f/tilopa-turkishauch-01-1x3-378-407.mp3,0.0372324,0.015078792,0.04083866,0.067440085,0.14463767,0.046430804,0.0045228773,0.009196183,0.0073775756,0.06840715,0.043056957,0.0070156767,0.073842995,0.0049696746,0.0057129823,0.0035630716,0.012557433,0.0296168,0.045598656,0.005408396,0.06358972,0.005945762,0.022686724,0.14884055,0.0033974177,0.002946858,0.0070400327,0.0019571271,0.40651903,0.017202739,0.13446887,0.0059351795,0.012430021,0.0034024836,0.004011359,0.0017699997,0.0040046284,0.010915073,0.0025771304,0.0014897287,0.001626841,0.007751057,0.002310512,0.02807522,0.0030572265,0.0016682079,0.0067369686,0.010650269,0.002947376,0.0016904495
92	e/burning_babylon-stereo_mash_up-01-7_nine_skank-59-88.mp3,0.043447714,0.021451194,0.0376432,0.034536965,0.3241273,0.029047925,0.018070094,0.013420923,0.010291924,0.12016846,0.014923121,0.005071598,0.29808056,0.004797616,0.004890308,0.022880023,0.0083272485,0.016722338,0.113209106,0.005137303,0.009389488,0.011627119,0.055041306,0.08752909,0.0032811363,0.0020253104,0.0077104773,0.0028977985,0.15590014,0.008185794,0.049675,0.004983439,0.012467426,0.031095045,0.003806295,0.0044804476,0.0029952966,0.008836822,0.0060953307,0.0024571442,0.03747326,0.017123288,0.0020210794,0.017264463,0.0023438944,0.0040511554,0.0067346757,0.005290706,0.01517606,0.0028185742
93	e/burning_babylon-stereo_mash_up-01-7_nine_skank-88-117.mp3,0.095376246,0.044333562,0.066104285,0.070298724,0.23854043,0.039540216,0.03142916,0.020571591,0.022757143,0.08096063,0.018522343,0.008190024,0.16134647,0.009424111,0.010260143,0.033598635,0.022139179,0.021177892,0.080149084,0.01048192,0.019654518,0.017240284,0.04179939,0.05617921,0.0103390645,0.0036162273,0.0451826,0.006050924,0.08090318,0.015875509,0.045971755,0.0075387773,0.019379366,0.020748504,0.0061895475,0.00750825,0.008012397,0.0096482,0.0090500275,0.0050550373,0.037508138,0.025101654,0.0035152072,0.020672118,0.0041372143,0.00740695,0.012287686,0.007699698,0.02209873,0.0052806777
94	e/burning_babylon-stereo_mash_up-01-7_nine_skank-146-175.mp3,0.06479755,0.034643702,0.043590084,0.04352638,0.25515452,0.040685084,0.022855865,0.016630141,0.012887597,0.12112609,0.015538365,0.0050644106,0.25106046,0.0071050418,0.008945843,0.04578003,0.012100056,0.01837366,0.088952236,0.0071444586,0.013415023,0.013735867,0.05314371,0.07982521,0.0041051502,0.003652101,0.034628566,0.004232298,0.08874057,0.010563213,0.040961634,0.0071482956,0.018065255,0.03392661,0.0061175,0.006202074,0.0049798875,0.011053303,0.008382696,0.0038425068,0.060839113,0.016254248,0.002528574,0.01841922,0.0042884266,0.006731701,0.00944389,0.0062284255,0.015872337,0.0043605217
95	e/burning_babylon-stereo_mash_up-01-7_nine_skank-175-204.mp3,0.046562526,0.045864016,0.033073224,0.035132326,0.42090252,0.03983942,0.16637723,0.01609072,0.0094582625,0.050668262,0.013116095,0.0051018316,0.17489573,0.0068354667,0.0060229837,0.025175467,0.0097301435,0.012393158,0.13132732,0.007724663,0.008134372,0.017628204,0.031791285,0.044592794,0.0032076554,0.0026502092,0.007266165,0.004420904,0.089161485,0.0067185014,0.031798862,0.0062120548,0.008487273,0.017183702,0.0051460774,0.011427316,0.002940719,0.0076537402,0.0088990815,0.004105709,0.029861262,0.05541993,0.0026407198,0.016720053,0.002962469,0.0069658076,0.0070071714,0.0048085405,0.114236295,0.0035312232
96	f/pain_factor-8_seconds-01-8_seconds-59-88.mp3,0.21016449,0.0086851865,0.07052417,0.03050299,0.050167356,0.013181592,0.0068951743,0.013719429,0.056992173,0.006280893,0.008790694,0.4143453,0.0055957027,0.0045746905,0.016303234,0.002145291,0.019015407,0.0036429402,0.015665282,0.0121056475,0.006013614,0.014694894,0.003953255,0.051701453,0.04063223,0.0021615636,0.0077979476,0.10972817,0.017632604,0.0034346946,0.07970351,0.0030977332,0.009247544,0.006366764,0.0036310337,0.003715025,0.002836556,0.0023433464,0.0026686136,0.0034902513,0.005714788,0.008126305,0.13058962,0.040196285,0.002803583,0.0015001729,0.0028904588,0.0036904998,0.002760551,0.0021219281
97	f/pain_factor-8_seconds-01-8_seconds-88-117.mp3,0.28675714,0.010502666,0.074264295,0.023974685,0.020736199,0.010050991,0.0050029256,0.014609494,0.070313744,0.0024792277,0.0069121597,0.38318056,0.0033838435,0.006108014,0.029478952,0.0030820451,0.016239071,0.0033295378,0.006642607,0.02692763,0.003039158,0.018361898,0.0031862848,0.010462606,0.052894082,0.0026816681,0.00704635,0.25692818,0.005058623,0.0032722773,0.02070805,0.0026094886,0.00810293,0.0068362225,0.0051702606,0.0036909187,0.0033326573,0.0020331645,0.0028143818,0.0042408714,0.0044907676,0.005228229,0.26738414,0.02245871,0.0027425443,0.0019461996,0.002216753,0.0034281171,0.002412559,0.002039065
98	f/pain_factor-8_seconds-01-8_seconds-117-146.mp3,0.17006224,0.0073613212,0.07102088,0.025048207,0.15168849,0.010983679,0.0085404115,0.011289625,0.050506182,0.0057820333,0.009517234,0.3255546,0.01206317,0.003618264,0.010435767,0.0015416839,0.013068231,0.003761548,0.040074736,0.007086806,0.005901671,0.011539204,0.004802628,0.046593137,0.025514036,0.0015648463,0.0050670435,0.060466155,0.0568995,0.0029789733,0.12816563,0.0024740174,0.006075866,0.006046964,0.0022124837,0.0029718522,0.0021388908,0.0020989913,0.0022465107,0.002448863,0.003967207,0.012288894,0.057257235,0.03714829,0.002067837,0.0010558844,0.0020496352,0.0035365308,0.0033393968,0.0014426098
99	f/pain_factor-8_seconds-01-8_seconds-175-204.mp3,0.24892342,0.0083503425,0.061916627,0.027200516,0.030254753,0.011371693,0.005387446,0.015258007,0.054593306,0.0041477312,0.0067332108,0.312663,0.0036615103,0.0054428903,0.029175095,0.0028709923,0.018529633,0.0032501686,0.009833959,0.025306126,0.0036589701,0.018291797,0.003354855,0.016189324,0.124921024,0.0028859384,0.009194022,0.210743,0.008689777,0.0031414032,0.04090841,0.0027797152,0.00869946,0.0063013607,0.0065948362,0.0038976378,0.0030514807,0.0019305373,0.002815665,0.004252544,0.0041451873,0.0069994903,0.218573,0.021246685,0.0033582249,0.001966213,0.002680838,0.0033117586,0.002654512,0.0022551247
107	f/professor_armchair-too_much_mustard-01-a_signal_from_mars-0-29.mp3,0.04398734,0.043599375,0.034659952,0.053125322,0.50949293,0.027035573,0.12173911,0.018650787,0.010119655,0.01288057,0.011743727,0.012899872,0.03158605,0.0072950786,0.007519993,0.0067371344,0.014302701,0.007256641,0.14509374,0.020372972,0.010059397,0.010286191,0.012208669,0.032690614,0.00528945,0.0035584252,0.004651352,0.009220655,0.047048576,0.006550311,0.0709244,0.0052010017,0.006572628,0.021730017,0.0046608904,0.016084377,0.0044382284,0.004233041,0.00867528,0.005774234,0.015186052,0.2204746,0.0074246787,0.018352203,0.003470843,0.0070588496,0.009554493,0.0042412155,0.08774428,0.0038961268
109	f/professor_armchair-too_much_mustard-01-a_signal_from_mars-59-88.mp3,0.054597642,0.044539317,0.056096807,0.09621145,0.5763197,0.027814245,0.1003343,0.02171116,0.014961834,0.014389703,0.011812835,0.009941092,0.039953195,0.006889028,0.0056667845,0.009153777,0.027080366,0.0076800217,0.1777687,0.012527639,0.011895839,0.008032262,0.0148579655,0.04232422,0.009745014,0.005412741,0.0056665745,0.0041667963,0.04000364,0.0071298955,0.10579088,0.005519882,0.0057721343,0.033931296,0.0037248784,0.015866969,0.003748832,0.00463181,0.009408265,0.0075986604,0.025262907,0.17551742,0.0030639968,0.0121677155,0.0061120316,0.0052249394,0.017627824,0.0045332904,0.051343784,0.0056651155
115	d/electric_frankenstein-sick_songs-01-action_high-117-146.mp3,0.29321492,0.025025574,0.104199946,0.12561348,0.00890671,0.061866317,0.0046979673,0.019370852,0.060276818,0.005177841,0.0068466337,0.018900506,0.0032724938,0.004478805,0.014727605,0.0032327604,0.08836205,0.004170485,0.0038431166,0.0164333,0.007081034,0.0150001515,0.0034235544,0.030160123,0.4582967,0.003813719,0.0074365744,0.025338862,0.0032963972,0.0044293376,0.016701551,0.006313204,0.008980839,0.0022456218,0.013185129,0.003996902,0.0062283985,0.0020268755,0.002960743,0.0076943585,0.004660317,0.003060503,0.011349628,0.012231587,0.004599792,0.001349635,0.017972538,0.0031518152,0.0017685874,0.005534633
119	d/seismic_anamoly-afterburner-01-afterburner-0-29.mp3,0.17264605,0.008933873,0.059042994,0.032268234,0.12882139,0.0074876687,0.015470417,0.011218712,0.037473097,0.06567275,0.0045402,0.103853725,0.012145082,0.004235971,0.025341788,0.017711189,0.019806284,0.0030570454,0.038170967,0.007919823,0.009868227,0.00836635,0.0076679243,0.08696562,0.03619585,0.0034660578,0.025633391,0.021851694,0.018482972,0.004013771,0.21467645,0.0022455992,0.015464131,0.018610816,0.013386898,0.0070614745,0.002448542,0.0023617307,0.0031521358,0.004255949,0.18999201,0.01769465,0.010526707,0.06867583,0.0071111657,0.0018521071,0.0034842368,0.0024336344,0.006816893,0.003669626
121	d/seismic_anamoly-afterburner-01-afterburner-117-146.mp3,0.13402086,0.007991531,0.07583214,0.045099664,0.2512078,0.010004267,0.015380519,0.010963521,0.03761582,0.028874487,0.004784208,0.07585509,0.011152831,0.0027060362,0.00896037,0.0044537554,0.02319187,0.002535748,0.06646016,0.0057229437,0.00798915,0.0074693575,0.005851127,0.05555358,0.037165046,0.0017874953,0.01211378,0.011742725,0.03357158,0.0022061449,0.38708138,0.0023349635,0.0052347076,0.018137518,0.0034954129,0.005289034,0.0011828614,0.0014072875,0.002904306,0.0031132298,0.047278296,0.025514655,0.0061044996,0.0425641,0.003476876,0.0013534058,0.0035311312,0.0021924658,0.004811836,0.0024415394
122	d/seismic_anamoly-afterburner-01-afterburner-146-175.mp3,0.1845545,0.009754119,0.083458506,0.05212902,0.20297417,0.012024816,0.01502915,0.012385915,0.046381805,0.035133768,0.0054391352,0.08247477,0.011919788,0.0034088453,0.016324136,0.007312049,0.030861348,0.002958814,0.054652687,0.0070137437,0.008259816,0.008572813,0.0064272108,0.066905774,0.034589335,0.002427763,0.019247597,0.019440074,0.028415658,0.0024632032,0.31869143,0.002742498,0.0075746025,0.015391947,0.005681519,0.0058014896,0.0015838601,0.0017870849,0.003339266,0.0038549302,0.06120114,0.020913627,0.008953809,0.06259453,0.004934209,0.0016753732,0.0043844664,0.0025645902,0.0051151784,0.0030584596
123	d/seismic_anamoly-afterburner-01-afterburner-204-233.mp3,0.2607325,0.014931825,0.09686324,0.054083437,0.17603272,0.013932638,0.014834789,0.0140987495,0.062972315,0.03857666,0.0073654316,0.08953464,0.015755659,0.004533426,0.025165915,0.008663764,0.032428272,0.0041028257,0.04859267,0.010100827,0.009001141,0.01055177,0.007884955,0.08330502,0.029776292,0.0024861065,0.018824823,0.03681793,0.030592043,0.003480655,0.2080581,0.0031330776,0.01151395,0.013323265,0.007884033,0.005911405,0.0019278389,0.0024478708,0.003852312,0.0045745764,0.068609335,0.018689208,0.015101009,0.102495864,0.005081417,0.0019162822,0.005382556,0.0034039663,0.0061633247,0.0036762794
216	d/satori-golden_dreams-01-aurora-30-59.mp3,0.029268283,0.013154743,0.02691404,0.026330812,0.31782782,0.021936605,0.012529694,0.00799004,0.0060056914,0.024518196,0.024257619,0.011928929,0.12224266,0.003958354,0.0053282483,0.003249387,0.006808049,0.012095803,0.096647196,0.007050163,0.009068725,0.009057823,0.02075414,0.11388233,0.0039658085,0.0020308082,0.00374263,0.00302922,0.5723301,0.0030829154,0.13337328,0.003060532,0.005212933,0.006567803,0.0027492824,0.002542492,0.0013333575,0.007145608,0.0031615768,0.0013947217,0.00201142,0.01244084,0.003307202,0.022693912,0.0022114436,0.002488591,0.0026486837,0.0057667405,0.0069093173,0.0011023858
218	d/satori-golden_dreams-01-aurora-175-204.mp3,0.022773545,0.010043838,0.02322758,0.02792694,0.3290919,0.017043127,0.0127727585,0.0077194814,0.00494841,0.021780562,0.023922203,0.013016725,0.097483195,0.0036268055,0.004361476,0.0022445049,0.006943999,0.0109483665,0.09705409,0.0053063734,0.010189587,0.0070837312,0.017665016,0.13514955,0.0034308133,0.002137933,0.0030996925,0.0023163594,0.5591532,0.0031185471,0.15414058,0.0025751758,0.004922346,0.005256382,0.0023025898,0.0024125536,0.0013860053,0.00682663,0.0026198756,0.0012724954,0.0014812446,0.014280241,0.0031053007,0.021040242,0.0023198428,0.0018381538,0.0027856422,0.0053529544,0.0070237215,0.0010143642
219	d/satori-golden_dreams-01-aurora-204-233.mp3,0.023003578,0.010063558,0.023953168,0.028463513,0.3337712,0.018414052,0.011592324,0.0074358517,0.0048149577,0.023194049,0.023036096,0.010922508,0.1046378,0.0034205508,0.0043915696,0.002419185,0.0070543806,0.010765522,0.09885573,0.005299172,0.009141307,0.0069055227,0.018182889,0.11236156,0.003736409,0.002096829,0.0032816585,0.0021754939,0.5834918,0.0027203136,0.16563118,0.0025929923,0.0043127458,0.0052704187,0.0022199193,0.0022313541,0.0012361029,0.0064356355,0.0026576442,0.0012007674,0.0013957757,0.013378364,0.0027474458,0.019256923,0.002279129,0.0019434027,0.0026471303,0.005176248,0.006564205,0.0009558493
220	d/satori-golden_dreams-01-aurora-291-320.mp3,0.03002498,0.009886606,0.024431042,0.024346132,0.28131866,0.016758613,0.011090682,0.0074916603,0.0056424728,0.025438122,0.019583276,0.015563077,0.07259187,0.0037027788,0.0069601415,0.002790163,0.0069621615,0.008967273,0.08265442,0.008002742,0.008294823,0.008055186,0.015351497,0.101803765,0.006229045,0.0021582798,0.004217597,0.003928148,0.5305068,0.0023553565,0.18602838,0.0025963364,0.0047073434,0.0060167126,0.003206084,0.0025452578,0.0010672976,0.005550945,0.002842341,0.0013763877,0.0018060402,0.0128297,0.0044476367,0.02631757,0.0026129691,0.002464089,0.0021816303,0.0049213828,0.0060029346,0.0010293064
221	d/satori-golden_dreams-01-aurora-349-378.mp3,0.032681335,0.008062983,0.027591346,0.026392346,0.2883083,0.015573238,0.010991023,0.0075335903,0.006980388,0.0244171,0.018363481,0.019240566,0.06489095,0.0034021002,0.006344577,0.0024001894,0.007964466,0.008380312,0.08361756,0.0062790406,0.008645716,0.0073768585,0.01420952,0.10024897,0.007273619,0.0020356695,0.0049792724,0.003941215,0.5000216,0.0024024143,0.21340027,0.0024141718,0.0045311158,0.007252069,0.0026609495,0.0025527794,0.0009791402,0.0048496765,0.0026057032,0.0013382882,0.00205785,0.013728718,0.0043877224,0.025181675,0.0026112194,0.0021126096,0.0022083896,0.0046429764,0.005542361,0.0010214227
223	d/satori-golden_dreams-01-aurora-523-552.mp3,0.031487588,0.009720758,0.02820668,0.028272966,0.32083628,0.01935607,0.012455772,0.008130388,0.0064860126,0.028946875,0.019815579,0.015331602,0.08478702,0.0036657131,0.0067333677,0.0029520046,0.0081945425,0.009354318,0.097326234,0.007166475,0.008740006,0.008404134,0.017002497,0.10542305,0.006643517,0.002538011,0.004969003,0.0037204367,0.5080114,0.0024781353,0.20260839,0.0029220518,0.004724495,0.0076728263,0.0030643237,0.0028882518,0.0011612409,0.005799624,0.003047307,0.0015336329,0.0022246474,0.015456494,0.004054451,0.025037091,0.0031136784,0.0023005835,0.002615037,0.0050610425,0.0066681677,0.0011706096
224	d/satori-golden_dreams-01-aurora-581-610.mp3,0.03450522,0.00862772,0.025497913,0.02594328,0.24355587,0.015844503,0.010761383,0.0076428433,0.006188052,0.02328228,0.018625196,0.021753412,0.048282098,0.003852937,0.009361033,0.0025325092,0.007861739,0.008185513,0.07113092,0.008382058,0.011847701,0.007892022,0.012520974,0.10553467,0.008895967,0.0026903418,0.0052908487,0.004823291,0.46542847,0.0027327975,0.21730131,0.0026384015,0.0052818013,0.006226605,0.004161729,0.0027919742,0.0011603895,0.005063905,0.0026651868,0.001523059,0.0018906591,0.012753363,0.0058179446,0.031662215,0.0037401596,0.0022525636,0.002307458,0.0050911284,0.005416383,0.0011404407
